run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.6578947368421161,nan,-0.15266641779786883,15.820861322995865
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,-0.39119661892350455,-0.31639209695940707
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,-0.22908444183938909,5.003115269902842
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1004,1,3.240324032403251,3.240324032403251,3.240324032403251,0.0,4.3795620437956355,nan,-0.24226620576813424,-1.3412202532435882
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,-0.2215503554841349,9.450304048350958
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,-0.4114021551236896,15.85280076065603
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,-0.1548184236130734,12.993156124492483
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,102,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.459854014598526,nan,-0.34156181993424156,1.317279034717701
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,-0.01677777125878306,2.4081961971660366
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,104,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,1.4598540145985641,nan,-0.27361536898574107,1.310353585889585
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,-0.32720559505648084,11.433609058369186
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,-0.3035928344050754,11.372861046449895
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,-0.48704246391553346,8.924335016099922
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,202,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.0270270270270423,nan,-0.21788468979704068,-2.65040605593784
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,203,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.2556390977443583,nan,-0.39477185585775426,-1.1690324610452598
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,204,1,3.7803780378037715,3.7803780378037715,3.7803780378037715,0.0,5.185185185185173,nan,-0.30460051808454736,-0.0557315443713062
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,-0.455397403601058,12.013313505498733
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,206,1,0.0,0.0,0.0,0.0,0.0,nan,-0.4241868241198495,5.029115097222371
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,301,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,-0.6296455625434652,7.637702388386121
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,302,1,0.0,0.0,0.0,0.0,0.0,nan,-0.5511185922487793,5.675377882430691
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,303,1,0.0,0.0,0.0,0.0,0.0,nan,-0.4653044851983107,8.002900363407765
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,304,1,0.0,0.0,0.0,0.0,0.0,nan,-0.19273209684229198,-2.5543118811227314
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,-0.5471188109419207,9.420069726667615
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,306,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9345794392523395,nan,-0.49252932553881323,9.845734095226637
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,401,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.8018018018018076,nan,-0.293677721389684,8.668280633413056
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,402,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,-0.3765975202167083,-0.08627454794516323
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,403,1,0.0,0.0,0.0,0.0,0.0,nan,-0.5665963101731273,4.641161701355225
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,404,1,9.720972097209703,9.720972097209703,-9.720972097209703,0.0,13.636363636363614,nan,-0.4326821963250686,-9.699803530391856
