run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,0,window,0,240,0.0,8.0,8.0,75.0,71.0,4.0,4.0,5.633802816901409,0.10401186790731441,nan,240,0.011047630434040912,1.056206724895441,0.07430616675031221,0.8373596904574406,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,1,window,30,270,1.0,9.0,8.0,76.0,73.0,3.0,3.0,4.10958904109589,0.03863988453041545,nan,240,-0.023979754215300395,0.9893077366074527,0.07513396062503973,0.8486873649320477,1.0,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,window,60,300,2.0,10.0,8.0,87.0,75.0,12.0,12.0,16.0,-0.08814216389587573,nan,240,-0.017723728903608085,0.9485461695619758,0.0769026321344104,0.8021633529581231,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,window,90,330,3.0,11.0,8.0,72.0,76.0,-4.0,4.0,5.263157894736842,-0.14803978414211663,nan,240,-0.01625025400474745,0.9317294806460182,0.06165004092692902,0.6843607504104433,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,window,120,360,4.0,12.0,8.0,71.0,78.0,-7.0,7.0,8.974358974358974,-0.2737074825381877,nan,240,-0.02232859672270327,0.9471981141917433,0.1431661226630737,1.1533606518451176,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,window,150,390,5.0,13.0,8.0,73.0,80.0,-7.0,7.0,8.75,0.04637578737134802,nan,240,0.0007237586139429671,0.8639548398020266,0.09695150032935312,0.8967727761758225,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,window,180,420,6.0,14.0,8.0,50.0,79.0,-29.0,29.0,36.708860759493675,0.0749873039136746,nan,240,0.04510357752878917,0.8379123790805536,0.11887215120710154,0.9669111043377207,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,window,210,450,7.0,15.0,8.0,47.0,80.0,-33.0,33.0,41.25,0.07602898953206998,nan,240,-0.011169982472104796,0.8213560169296177,0.11083796484279994,0.977414540515267,1.0,sub_harmonic_half,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,window,240,480,8.0,16.0,8.0,73.0,93.0,-20.0,20.0,21.50537634408602,-0.04599434419349095,nan,240,-0.010000642454542685,0.7909619880098601,0.12104046312095083,1.0725001369336387,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,window,270,510,9.0,17.0,8.0,76.0,96.0,-20.0,20.0,20.833333333333336,0.19695751726397145,nan,240,0.03379445779573871,0.7526980285035845,0.09653467976796924,0.9326985504624654,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,10,window,300,540,10.0,18.0,8.0,79.0,99.0,-20.0,20.0,20.2020202020202,-0.059343568281604,nan,240,0.021583215745340566,0.784633773969946,0.1066845449130115,0.9433516632309369,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,11,window,330,570,11.0,19.0,8.0,47.0,99.0,-52.0,52.0,52.52525252525253,0.009252562691369379,nan,240,0.024743821941471348,0.8640605221525706,0.09328513256093095,0.8299256423207929,1.0,sub_harmonic_half,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,12,window,360,600,12.0,20.0,8.0,43.0,101.0,-58.0,58.0,57.42574257425742,0.0007917810289281583,nan,240,0.050916240698037046,0.9030993001440427,0.10439669685852794,0.8800352053190363,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,13,window,390,630,13.0,21.0,8.0,81.0,70.0,11.0,11.0,15.714285714285714,0.10775297021164858,nan,240,0.03786150941135323,0.9299601990456444,0.056398597254652155,0.5906342584817884,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,14,window,420,660,14.0,22.0,8.0,108.0,67.0,41.0,41.0,61.19402985074627,-0.12206046108835461,nan,240,-0.014584740117667631,0.937833602126965,0.0668489000041976,0.5429691631734404,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,15,window,450,690,15.0,23.0,8.0,61.99999999999999,69.0,-7.000000000000007,7.000000000000007,10.144927536231894,-0.1556131414836943,nan,240,-0.017132354727800704,0.9395692840731343,0.03527862572240265,0.6058065734083794,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,16,window,480,720,16.0,24.0,8.0,49.0,69.0,-20.0,20.0,28.985507246376812,-0.09326545543035401,nan,240,-0.03321453207002681,0.9730353065403152,0.0480132404348392,0.658030293640844,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
