run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s02_low,18,window,540,780,18.0,26.0,8.0,172.0,69.0,103.0,103.0,149.27536231884056,-0.016679855793181358,nan,240,0.07320934276795014,0.966597981462567,-0.05759296175377034,0.6956364914230075,1.0,super_harmonic_2x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s20_low,33,window,990,1230,33.0,41.0,8.0,164.0,61.0,103.0,103.0,168.85245901639345,0.035689321249507744,nan,240,0.05288523861442324,1.048502137190882,-0.009436995464354381,0.6469589669740743,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s15_low,38,window,1140,1380,38.0,46.0,8.0,165.0,63.0,102.0,102.0,161.9047619047619,-0.1276380348505099,nan,240,-0.26067568990013873,1.086977537868715,-0.021216483396288188,0.6627691238825493,1.0,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s04_low,19,window,570,810,19.0,27.0,8.0,166.0,69.0,97.0,97.0,140.57971014492753,0.01677460741496824,nan,240,-0.034348866891620373,1.0328762675791545,-0.04314645244814732,0.6874708096909091,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s03_low,49,window,1470,1710,49.0,57.0,8.0,165.0,69.0,96.0,96.0,139.1304347826087,-0.1319895246863995,nan,240,-0.17151144954162495,0.9469320375722304,-0.02592291772492989,0.7327128295213534,1.0,super_harmonic_2x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s25_low,6,window,180,420,6.0,14.0,8.0,166.0,70.0,96.0,96.0,137.14285714285714,-0.1994257769732583,nan,240,-0.019044243611764006,0.8817196925713697,-0.034469986528490607,0.6569663574536713,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s04_low,20,window,600,840,20.0,28.0,8.0,165.0,70.0,95.0,95.0,135.71428571428572,-0.1262290954497345,nan,240,-0.030218652943343235,1.0260828961439088,0.030052722573297903,0.6424687009140553,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s10_low,39,window,1170,1410,39.0,47.0,8.0,172.0,77.0,95.0,95.0,123.37662337662339,-0.07840680023680781,nan,240,-0.0038609801636387904,1.0900632411685165,0.031461313187970116,0.5073859578225547,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s04_low,21,window,630,870,21.0,29.0,8.0,164.0,71.0,93.0,93.0,130.98591549295776,0.007602056932031879,nan,240,0.041271095265983604,1.0460892457480415,0.03920343840528163,0.652116755459587,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s04_low,23,window,690,930,23.0,31.0,8.0,164.0,72.0,92.0,92.0,127.77777777777777,-0.07094921251361133,nan,240,0.06010093074971034,0.9997752262005248,-0.04553175474496672,0.6816421529688331,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
