run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s00_high,51,1.3725490196078425,1.5842360687626786,1.3333333333333328,0.8555852638929979,2.257784610207776,0.9297540744990939,0.026281697200801018,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s00_low,51,38.705882352941174,48.62703194000347,38.3921568627451,29.84343356117878,65.81435125016785,-0.048521965701974736,-0.12905426647073975,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s00_medium,51,0.6666666666666665,0.8631906158060837,0.23529411764705896,0.8305026895900927,1.1275288304936146,0.8675972128191693,-0.22644761330938779,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s01_high,51,4.9411764705882355,12.655309666108453,-1.3333333333333333,12.584875246394786,4.889004774567355,0.16120212329958497,-0.01890064040257468,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s01_low,51,21.333333333333332,28.626054223244896,9.686274509803921,26.937465851725545,21.97309075508393,-0.02679236780481985,0.1273119875446538,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s01_medium,51,2.9607843137254903,3.19005808540147,2.9607843137254903,1.1875297199785664,2.9666198212398602,0.9630996067420035,0.0452032328865899,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s02_high,51,2.196078431372549,2.309401076758503,2.196078431372549,0.7145438101289646,3.4527898089330726,0.72262000220523,0.08728531359645945,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s02_low,51,40.333333333333336,50.63731089722242,36.333333333333336,35.27075479474248,58.97833263732375,-0.35582388646649155,-0.054991834186059595,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s02_medium,51,0.9607843137254904,1.1631599960755996,0.9607843137254904,0.6556177842078623,1.4696893301675371,0.9499485646123567,-0.1554099456812205,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L0_SEED101/Eval_On_BH,BH,old,BH_s03_high,51,0.6862745098039216,1.0,0.5294117647058824,0.8483650059915269,0.8338612874544318,0.8455199953273113,0.07236040717011816,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
