run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject13,0,complete_recording,0,1920,0.0,64.0,64.0,79.38793879387939,110.71107110711071,-31.323132313231326,31.323132313231326,28.292682926829272,-0.0585226238290956,-13.844329914252867,1920,0.0014183505857680385,0.6895612114005507,-0.0030091365360077863,0.46422618856324116,0.54005400540054,large_error
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject26,0,complete_recording,0,1440,0.0,48.0,48.0,124.75247524752476,98.82988298829883,25.922592259225922,25.922592259225922,26.22950819672131,-0.027047576092176742,-4.97571216173509,1440,0.004899671101851252,0.8113664460607068,0.006595217190071974,0.5583971225371551,0.54005400540054,super_harmonic_1p5x
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject10,0,complete_recording,0,1920,0.0,64.0,64.0,92.88928892889288,117.1917191719172,-24.302430243024318,24.302430243024318,20.737327188940107,0.3638898244058877,-11.781054133561732,1920,-0.0006010578600861502,0.66426937932527,0.005150875286015546,0.5888772854154681,0.54005400540054,large_error
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject11,0,complete_recording,0,1920,0.0,64.0,64.0,125.2925292529253,118.8118811881188,6.480648064806502,6.480648064806502,5.454545454545473,0.5218847834041882,-1.3027718070637204,1920,-0.002877351790539531,0.6463468951942197,0.004273636340091968,0.6153504363970917,0.54005400540054,large_error
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject3,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,97.74977497749775,93.96939693969398,3.7803780378037715,3.7803780378037715,4.022988505747117,0.7655710384261618,-0.9948489346105174,1760,0.0010421317258349262,0.753039685527586,0.0008243029750594475,0.8524353500138597,0.54005400540054,correct
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject24,0,complete_recording,0,1920,0.0,64.0,64.0,91.26912691269128,93.96939693969398,-2.700270027002702,2.700270027002702,2.873563218390806,0.7193071259532828,-6.633175337216523,1920,0.0003231670811595255,0.6944478301898899,0.003241393085069776,0.6952269276754475,0.54005400540054,correct
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject27,0,complete_recording,0,1280,0.0,42.666666666666664,42.666666666666664,113.95139513951395,111.25112511251126,2.700270027002688,2.700270027002688,2.427184466019406,-0.2968307462860384,-4.305829174273321,1280,7.305625308928198e-05,0.6836763591970307,-0.004455989283313262,0.621837351967659,0.54005400540054,correct
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject47,0,complete_recording,0,1920,0.0,64.0,64.0,111.25112511251126,109.0909090909091,2.1602160216021673,2.1602160216021673,1.9801980198019868,0.3170791388061709,1.096191977338137,1920,-0.005865950173705378,0.6858331404313766,-0.002400621373324337,0.7309241681581938,0.54005400540054,correct
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject22,0,complete_recording,0,1920,0.0,64.0,64.0,103.15031503150315,105.31053105310531,-2.160216021602153,2.160216021602153,2.051282051282045,0.5405605522319302,-4.775118756100486,1920,0.0050533779902276615,0.7291782815360551,0.006178511920206566,0.7661166860818367,0.54005400540054,correct
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject15,0,complete_recording,0,1920,0.0,64.0,64.0,113.95139513951395,115.57155715571558,-1.6201620162016326,1.6201620162016326,1.4018691588785153,0.33480099053181483,6.491655432052257,1920,0.004301405963484669,0.6184961773182818,0.004585409514665139,0.6624239105796932,0.54005400540054,correct
