run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject10,1,24.302430243024318,24.302430243024318,-24.302430243024318,0.0,20.737327188940107,nan,0.3638898244058877,-11.781054133561732
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject11,1,6.480648064806502,6.480648064806502,6.480648064806502,0.0,5.454545454545473,nan,0.5218847834041882,-1.3027718070637204
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7936507936508066,nan,0.1384736621461895,11.881110647316103
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject13,1,31.323132313231326,31.323132313231326,-31.323132313231326,0.0,28.292682926829272,nan,-0.0585226238290956,-13.844329914252867
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject14,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7462686567164104,nan,0.4694183589167133,-3.4280923407951622
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.4018691588785153,nan,0.33480099053181483,6.491655432052257
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.3933753490858592,11.741648552245682
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.4631188342385023,8.257862593299583
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,1.2820512820512695,nan,0.7577413234751896,-1.3449525063652965
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.4925373134328341,nan,-0.27758049525308,-8.723996997035819
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.0,0.0,0.0,0.0,0.0,nan,0.547539943660477,-3.343938248389055
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject22,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.051282051282045,nan,0.5405605522319302,-4.775118756100486
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject23,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.574803149606284,nan,0.6419179534385598,-1.920567943671485
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject24,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.873563218390806,nan,0.7193071259532828,-6.633175337216523
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.47393364928909487,nan,-0.2655422077420018,6.811655032541109
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject26,1,25.922592259225922,25.922592259225922,25.922592259225922,0.0,26.22950819672131,nan,-0.027047576092176742,-4.97571216173509
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject27,1,2.700270027002688,2.700270027002688,2.700270027002688,0.0,2.427184466019406,nan,-0.2968307462860384,-4.305829174273321
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject30,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5405405405405495,nan,0.5663073063014143,-1.5174811747382109
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.3547151692993349,22.18436382679284
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject32,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.47393364928909487,nan,0.618675153646005,-6.0225803343456
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject33,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,0.9302325581395379,nan,0.6413908062438571,4.979597003214275
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject34,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.46511627906976283,nan,0.5572763736551,11.608871682448296
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject35,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.4694835680751127,nan,0.837807225365079,-5.248637166074211
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4444444444444518,nan,0.6466754246190598,2.8657257968716148
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject37,1,1.0801080108010908,1.0801080108010908,1.0801080108010908,0.0,1.7094017094017266,nan,0.19380931360906264,-2.7348102431720274
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject38,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,0.9852216748768506,nan,0.7590686952491693,17.092143709222228
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject39,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6369426751592294,nan,0.7131505715315009,10.637047397410367
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject3,1,3.7803780378037715,3.7803780378037715,3.7803780378037715,0.0,4.022988505747117,nan,0.7655710384261618,-0.9948489346105174
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject40,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6172839506172778,nan,0.31800123713623757,16.378665324085276
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject41,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.6129032258064497,nan,0.5971660209489572,2.213946996218467
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject42,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.55555555555555,nan,0.7661485949961113,6.237518380917066
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject43,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.540540540540521,nan,0.5147041215454814,7.505732928265047
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject44,1,0.0,0.0,0.0,0.0,0.0,nan,0.730575309905601,4.123332087371651
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject45,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.48543689320387867,nan,0.6298765286170017,2.5255259917712984
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject46,1,0.0,0.0,0.0,0.0,0.0,nan,0.19308101802511357,3.522051559367412
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject47,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,1.9801980198019868,nan,0.3170791388061709,1.096191977338137
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,official_mamba,subject48,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.595238095238105,nan,0.4670788253751518,7.133053694335408
