run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.6292415183389546,nan,240,0.012109502253091532,0.9291444445939007,0.018659408425353623,0.9287657626783046,1.0,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.6411088569677049,nan,240,0.005612242486159352,0.8925954385757227,0.010166107922340089,0.9125634463319918,1.0,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.5806455893389376,nan,240,-0.029831142524477508,0.8972007942527259,-0.002888188839034826,0.924047817161044,1.0,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.6237430333861458,nan,240,-0.002230533595124366,0.8995907723683623,0.03249318099927861,0.9141331442754339,1.0,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.51885041029073,nan,240,-0.031631954066646574,0.8800825720710609,-0.02433529540783602,0.9208240127493099,1.0,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.5585318444800331,nan,240,0.003268854676497767,0.9266425769195026,0.0016373223703839126,0.8961689276147808,1.0,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.5987987503737692,nan,240,0.007440478709634557,0.9062344527495125,0.02391136958289355,0.9344968952343775,1.0,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5608161396419278,nan,240,-0.006390778092449516,0.9235563428289189,-0.03635254945387427,0.9172053612414662,1.0,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.5792884663816068,nan,240,0.006241758407251408,0.9286894819670819,-0.002022091120714002,0.932395588401454,1.0,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7150818547292297,nan,240,0.004455285080204599,0.9462779174970816,0.03255844498910811,0.9360888488767596,1.0,correct
