run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,1.0,90.0,0.9749033143196477,88.0,0.919627559139509
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,91.0,0.948791472969533,89.0,0.947020346154464
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9487746763683522,91.0,0.9389951869101225
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9951119877837208,91.0,0.9065288121871385
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,4,87.0,89.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,89.0,1.0,88.0,0.9682783530860558,90.0,0.9501853709056571
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,5,85.0,83.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,83.0,1.0,84.0,0.9853840896734763,82.0,0.9323855239757476
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,1.0,83.0,0.9690762008550488,81.0,0.924783961941503
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9709565642689258,81.0,0.9216598794653412
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.996207335991652,84.0,0.8942097237120072
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,83.0,0.9722814661844017,81.0,0.9269510935026779
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,10,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,82.0,1.0,83.0,0.9782523786856064,81.0,0.9150262518712
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9682162135694814,81.0,0.9219719048326768
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9643715824790501,81.0,0.9254021462111417
PURE_A4_L3_C050/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9927366205768909,81.0,0.8916710854428527
