run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,57,1.087719298245614,1.4509525002200232,-0.631578947368421,1.3062814364200903,1.320157221331326,0.934759424175523,0.5146787223250836,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1002,57,1.280701754385965,3.0290986442325094,0.5789473684210527,2.973257227535076,1.4024684387996031,0.9035640864870906,0.5883264072776854,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1003,67,0.8208955223880597,1.113016608209084,0.04477611940298507,1.1121155826983378,1.14137590967519,0.9127404283337446,0.5905488169708388,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1004,67,0.8507462686567164,1.1781594550367693,0.19402985074626866,1.162072337899805,1.1542232402434727,0.8538275662321245,0.47463245380931013,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1005,57,0.9298245614035088,2.516611478423583,0.5789473684210527,2.449112753209144,1.2866804052790424,0.4215802041769223,0.581190223736829,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1006,57,1.0526315789473684,1.2841817655680772,-0.38596491228070173,1.224807696540846,1.3495154947344716,0.7496720597145258,0.643281810911309,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,901,57,0.5964912280701754,0.7723284457212329,0.17543859649122806,0.752138635446527,1.321791851028912,0.4300913659322508,0.7651772620332015,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,902,57,7.192982456140351,18.082656224690854,5.9298245614035086,17.082729196803612,13.237093911063042,0.3366313779448224,0.5474882536483874,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,903,67,0.835820895522388,1.0650485238752998,-0.1791044776119403,1.0498809191085956,1.7432082308671462,0.7980134662869246,0.677269404935562,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,904,78,5.730769230769231,14.860462083439174,4.730769230769231,14.087340267720533,12.148667308324226,0.12287392082692784,0.6078177402482291,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,905,57,3.6315789473684212,11.646097155157534,2.824561403508772,11.298381823304476,7.725711436204714,-0.06915221099099385,0.5966696854901745,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,906,57,10.087719298245615,21.31591942780399,9.771929824561404,18.944070538204794,20.824009745742266,0.09291460180579139,0.7191434398793307,nan
