run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1002,37,window,1110,1350,37.0,45.0,8.0,103.0,83.0,20.0,20.0,24.096385542168676,0.7630791803705395,nan,240,0.028092717281743326,0.7702416820731207,-0.002558349846819847,0.9406067146170698,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,0.6934205204758339,nan,240,-0.02697150598443671,0.8401376962628313,0.008551814253121652,0.9593247619201736,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1004,2,window,60,300,2.0,10.0,8.0,81.0,77.0,4.0,4.0,5.194805194805195,0.4690473294079536,nan,240,-0.05509107294641662,1.025017524896938,0.025476038450889863,0.9499676923931654,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,89.0,71.0,18.0,18.0,25.352112676056336,0.5924237513016615,nan,240,-0.11397025577438293,0.9103813267954006,0.0018355619489510736,0.9465884323793474,1.0,super_harmonic_1p5x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,902,29,window,870,1110,29.0,37.0,8.0,105.0,52.0,53.0,53.0,101.92307692307692,0.44960695937750333,nan,240,0.17159229498557155,1.3954726804172002,0.0062317281979086,0.9077056756981191,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,902,31,window,930,1170,31.0,39.0,8.0,105.0,52.0,53.0,53.0,101.92307692307692,0.6507289474515714,nan,240,0.22353713513145107,1.3055371061019143,0.030512111465247436,0.9397540535135299,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,902,38,window,1140,1380,38.0,46.0,8.0,112.0,56.0,56.0,56.0,100.0,0.5925185831619052,nan,240,0.01405155846602391,0.646882832660469,0.025247234100515065,0.9422891644463441,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,902,39,window,1170,1410,39.0,47.0,8.0,112.0,56.0,56.0,56.0,100.0,0.5146796034369159,nan,240,0.0472318069934087,0.6574270042436965,0.05974217320439553,0.9707328352691664,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,902,40,window,1200,1440,40.0,48.0,8.0,112.0,56.0,56.0,56.0,100.0,0.44926349273275273,nan,240,0.06205319886908615,0.6642480026859018,0.03868166530259235,0.9681253848450967,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,902,41,window,1230,1470,41.0,49.0,8.0,112.0,55.0,57.0,57.0,103.63636363636364,0.6102287996088014,nan,240,0.08806435894249934,0.6696942165094666,0.0011289988781515933,0.8817677463383126,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,902,48,window,1440,1680,48.0,56.0,8.0,48.0,52.0,-4.0,4.0,7.6923076923076925,0.5255293582115328,nan,240,0.06139881815880548,0.9309635341588799,-0.0008227188087344665,0.7335754672467353,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,902,49,window,1470,1710,49.0,57.0,8.0,46.0,53.0,-7.0,7.0,13.20754716981132,0.622584562281052,nan,240,0.06293978300205283,0.9429252979562132,0.02047614469983808,0.7711534182301146,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,67.0,57.0,10.0,10.0,17.543859649122805,0.6698087429705439,nan,240,0.09705393169351577,0.9824254647211262,0.020844030530436274,0.9190398431264813,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,67.0,56.0,11.0,11.0,19.642857142857142,0.5604057400911011,nan,240,0.08961526015228391,0.8889387312007411,0.017714158391312105,0.8313018423911168,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,904,7,window,210,450,7.0,15.0,8.0,96.0,47.0,49.0,49.0,104.25531914893618,0.5793588045795125,nan,240,0.022863541447444912,0.6598668835127545,-0.0005856588576305344,0.8578597050161658,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,904,18,window,540,780,18.0,26.0,8.0,60.0,45.0,15.0,15.0,33.33333333333333,0.41691567286677783,nan,240,0.08078397207466265,0.9305201898942429,0.0018713488647614694,0.8325329796464528,1.0,super_harmonic_1p5x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,904,20,window,600,840,20.0,28.0,8.0,90.0,45.0,45.0,45.0,100.0,0.6453741768484066,nan,240,0.14134357934939037,1.0009016778349518,-0.01588348779831147,0.714214763942657,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,904,52,window,1560,1800,52.0,60.0,8.0,69.0,47.0,22.0,22.0,46.808510638297875,0.38713317233901934,nan,240,0.1609194098084948,1.0635254877120188,-0.0015020248241314658,0.42661578313135623,1.0,super_harmonic_1p5x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,904,54,window,1620,1860,54.0,62.0,8.0,40.0,48.0,-8.0,8.0,16.666666666666664,0.4636599191697797,nan,240,0.033144475993477515,1.0545882825209194,-0.00897019862881006,0.43624912573535224,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,904,65,window,1950,2190,65.0,73.0,8.0,96.0,48.0,48.0,48.0,100.0,0.5662323229897798,nan,240,0.05956347101476308,1.0657154726135025,-0.001537517055067407,0.7971253150517404,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,904,66,window,1980,2220,66.0,74.0,8.0,96.0,48.0,48.0,48.0,100.0,0.5706744700074861,nan,240,0.07274308353568754,1.0940706364351638,-0.01808714485651387,0.8345993410636777,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,904,67,window,2010,2250,67.0,75.0,8.0,97.0,48.0,49.0,49.0,102.08333333333333,0.58856079013389,nan,240,0.07979062822199233,1.140594234922443,0.02062438068993767,0.8201908715051401,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,904,75,window,2250,2490,75.0,83.0,8.0,97.0,48.0,49.0,49.0,102.08333333333333,0.627541888821299,nan,240,-0.026329309988176494,1.1194939120619958,0.007662694202331216,0.8650267755230381,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,904,77,window,2310,2550,77.0,85.0,8.0,97.0,47.0,50.0,50.0,106.38297872340425,0.6358120716765127,nan,240,0.016692955181633027,1.1635611155500707,0.0234905357897645,0.9138056672378488,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,905,0,window,0,240,0.0,8.0,8.0,58.0,47.0,11.0,11.0,23.404255319148938,0.5416400161213998,nan,240,-0.21822670346550604,0.8191548887037369,0.03650243636275663,0.8948831496598335,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,905,1,window,30,270,1.0,9.0,8.0,59.0,46.0,13.0,13.0,28.26086956521739,0.5561374954464379,nan,240,-0.29811023213511223,0.8200052772794728,0.003162768455274582,0.818760445518818,1.0,super_harmonic_1p5x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,905,33,window,990,1230,33.0,41.0,8.0,97.0,47.0,50.0,50.0,106.38297872340425,0.4263331715731854,nan,240,0.08862556447810374,1.2478871493001198,0.039417918684148255,0.9027847622462738,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,905,34,window,1020,1260,34.0,42.0,8.0,96.0,47.0,49.0,49.0,104.25531914893618,0.3944584073796182,nan,240,-0.06735835672325693,1.2394764828059492,-0.0025380119188590103,0.8361365279994161,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,905,52,window,1560,1800,52.0,60.0,8.0,97.0,47.0,50.0,50.0,106.38297872340425,0.7798286629999812,nan,240,0.1404294788065149,0.7027328776029904,0.053145485441456926,0.9324917162210415,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,906,4,window,120,360,4.0,12.0,8.0,97.0,47.0,50.0,50.0,106.38297872340425,0.6061139704616291,nan,240,-0.09862923095521813,0.8800269656365678,0.026444392780654573,0.815831555624985,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,906,13,window,390,630,13.0,21.0,8.0,97.0,48.0,49.0,49.0,102.08333333333333,0.5174662549694191,nan,240,0.09047617370354924,0.9209672620841912,0.0323278507490008,0.9199158617873714,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,906,15,window,450,690,15.0,23.0,8.0,96.0,48.0,48.0,48.0,100.0,0.6399424710153805,nan,240,0.11117023198938461,0.9633701909772302,-0.001299129057915703,0.8031518151601386,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,906,18,window,540,780,18.0,26.0,8.0,97.0,48.0,49.0,49.0,102.08333333333333,0.6607230544803031,nan,240,0.1644066699607519,1.0278039803429826,0.034890215905948097,0.9050925952310656,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,906,31,window,930,1170,31.0,39.0,8.0,97.0,50.0,47.0,47.0,94.0,0.7179713829940277,nan,240,-0.09104145096730916,1.032159264053266,0.011515671099679067,0.906663743177548,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,906,37,window,1110,1350,37.0,45.0,8.0,97.0,48.0,49.0,49.0,102.08333333333333,0.6386545936646381,nan,240,-0.03133862414380729,1.01469548717909,0.01683511208493464,0.8994992297537158,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,906,39,window,1170,1410,39.0,47.0,8.0,97.0,49.0,48.0,48.0,97.95918367346938,0.6866639576432464,nan,240,0.11049516259544316,1.051509258710853,0.03530553144075296,0.9367336143116018,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,906,42,window,1260,1500,42.0,50.0,8.0,97.0,50.0,47.0,47.0,94.0,0.722500450648745,nan,240,-0.005478345139735626,1.0803757342031808,0.01349404063238826,0.8794585996935861,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,906,47,window,1410,1650,47.0,55.0,8.0,97.0,49.0,48.0,48.0,97.95918367346938,0.6898937990300944,nan,240,-0.008372297796800661,1.1072737149681697,-0.002895703276949816,0.8528487672635437,1.0,super_harmonic_2x
