run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,1.0,88.0,0.9674305549180409,90.0,0.923946951129627
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9542732509188724,91.0,0.9446546809722883
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,91.0,0.945869454820484,89.0,0.943451574774334
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9865877170836367,91.0,0.9089070835116886
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,4,87.0,89.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,89.0,1.0,88.0,0.9671923814489369,90.0,0.9448263445024491
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,1.0,83.0,0.9741124417249002,85.0,0.9312583888593973
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,1.0,83.0,0.9875050343667999,81.0,0.9116513175982957
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9793991629260388,81.0,0.9137217165257949
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,8,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,82.0,1.0,83.0,0.9886193522585512,81.0,0.9014193881129152
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,83.0,0.9989130125820257,81.0,0.8896822135135907
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,82.0,0.988989239516724,84.0,0.9047614841517949
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9725568583047679,81.0,0.9226982044720801
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9514496589098863,81.0,0.9408550076875627
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9860611030667851,81.0,0.9040777437115142
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9590735976203083,81.0,0.9323350062364405
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.9640360529310659,81.0,0.9288108040418496
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9775634713565773,81.0,0.9127363620709289
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9675920578316365,81.0,0.9212460738543125
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9974090194223791,81.0,0.8955185312063059
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9633953482090865,81.0,0.9303312107601251
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.9572113553719975,81.0,0.9306224459676747
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,21,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,82.0,1.0,83.0,0.9980265538228191,81.0,0.8928219409230819
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,22,84.0,82.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,82.0,1.0,83.0,0.9922580246316818,81.0,0.8999122906010439
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,1.0,82.0,0.9716152884413662,84.0,0.9277387960235404
PURE_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,24,86.0,83.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,83.0,1.0,82.0,0.9778709634050298,84.0,0.9221398226174199
