run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7107678346256434,nan,240,0.013462188816259869,0.8058316218477841,0.008545572966257454,0.9359523109483451,1.0,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,80.0,81.0,-1.0,1.0,1.2345679012345678,0.6364529157687453,nan,240,-0.03689491318429839,0.7887664249743447,-0.03328753775413565,0.9895638518853787,1.0,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,79.0,79.0,0.0,0.0,0.0,0.701996750260766,nan,240,-0.018189295246350667,0.7893816621167888,0.02632098463339497,0.9541818189730505,1.0,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7263934673845719,nan,240,-0.04906088516482799,0.7771553069957755,0.004612062147642287,0.9793207836178411,1.0,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.6981892316478444,nan,240,-0.07921105632316648,0.7930902964669269,0.025372223205738214,0.949100894779758,1.0,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.7961328849162076,nan,240,-0.03984602570005174,0.812198440679567,-0.005572784117347542,0.9819126273818575,1.0,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.823237218099118,nan,240,-0.05875143151183109,0.8161045933876282,-0.009775590393673508,0.9563190312463038,1.0,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.7845274142380003,nan,240,-0.03819666944652457,0.8121217273469034,0.0036805399663219717,0.9597620864271337,1.0,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8108770228861304,nan,240,0.015160970608324735,0.8178973716052634,0.013947869934991676,0.970433901326037,1.0,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7888257567103404,nan,240,0.062273426097754665,0.819975004843225,-0.004853490922596025,0.9503966543975205,1.0,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8504397998732135,nan,240,0.04267583788665532,0.8229608345090227,-0.004262459832807795,0.9684318112238727,1.0,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8026583118343806,nan,240,0.031582596251971774,0.8361889671820745,-0.011855937955192028,0.943897641996994,1.0,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,78.0,78.0,0.0,0.0,0.0,0.822394209386445,nan,240,0.06495583305182627,0.8523994495189148,0.02548661950401255,0.9628771270982738,1.0,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8156826499617666,nan,240,0.057898038092484755,0.8420193020814424,-0.002692078689978337,0.9686155813643254,1.0,correct
