run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.8228280746045911,18.173285353780937
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,official_mamba,1002,1,0.0,0.0,0.0,0.0,0.0,nan,0.7760404319540071,-0.5863657752692565
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.8216611593105576,9.501625047154143
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,official_mamba,1004,1,3.240324032403251,3.240324032403251,3.240324032403251,0.0,4.3795620437956355,nan,0.6234172404145621,-0.17990443878911683
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,official_mamba,1005,1,0.0,0.0,0.0,0.0,0.0,nan,0.8163469054796039,12.14484003902622
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8613360390731485,16.16503965136285
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.7198519914268052,16.29448768061991
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,official_mamba,102,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.459854014598526,nan,0.7426170477625759,6.4256789240074355
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.6442325873696527,12.807289694331791
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,official_mamba,104,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.700516325055404,5.284558355026147
