run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s00_high,51,1.3921568627450969,1.590412451128914,1.3921568627450969,0.7689675118089252,2.2913808236250612,0.9413366402481642,-0.03515520945450822,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s00_low,51,5.784313725490196,11.295496239391948,3.7450980392156863,10.656569615536721,9.662547286106983,0.20574978880984493,-0.1764111440408616,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s00_medium,51,0.3529411764705881,0.6262242910851492,0.03921568627450994,0.6249951941376165,0.5916960084172651,0.9323206735864967,-0.48907543336881415,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s01_high,51,5.705882352941177,13.636024951230773,-2.6470588235294117,13.376630968048842,5.610798471795051,0.0682877207637785,-0.02203962169160751,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s01_low,51,20.019607843137255,26.17999535643093,-18.45098039215686,18.572923287166944,20.517826446891654,0.12135094601800601,-0.02799027024000712,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s01_medium,51,2.6470588235294117,2.9934569169649814,2.6470588235294117,1.3978068173036562,2.681042970690925,0.9372914346065412,0.042624271450424356,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s02_high,51,2.215686274509804,2.4131989996195315,2.176470588235294,1.042355596862903,3.4825449999785865,0.5844430863626606,0.14840703493612065,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s02_low,51,8.529411764705882,20.201436563167636,5.627450980392157,19.401799779375356,12.300964798187975,0.1509276093537258,-0.07529457830765401,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s02_medium,51,0.8235294117647062,1.0289915108550536,0.7450980392156865,0.7096847478766224,1.2600592429004371,0.9407755111526146,0.021041121730242945,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s03_high,51,0.9019607843137255,1.2366938848016846,0.7450980392156863,0.9870363096982917,1.0952209213850879,0.8074284183700456,-0.006212987690878844,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s03_low,51,4.588235294117647,7.943427422447207,-2.549019607843137,7.523332921951381,6.160279464088252,0.5071827160328698,-0.08413458325721959,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s03_medium,51,2.9019607843137254,5.332107702308686,0.11764705882352941,5.3308096681995485,3.9747660466403603,0.3248900812094258,0.14902187529163052,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s04_high,51,4.294117647058823,6.387794734384274,-0.8431372549019608,6.331906595806973,5.821898282985645,0.17257290764362193,-0.09310567209218781,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s04_low,51,16.019607843137255,21.586578982248735,3.588235294117647,21.286262227805782,22.118939578034222,-0.17385664516809599,7.88183509159081e-05,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s04_medium,51,8.96078431372549,16.243852532513316,6.137254901960785,15.039841999382755,12.292329256362066,0.03804401968443129,0.041837148874073644,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,old,BH_s05_high,51,1.4705882352941178,2.109734673402526,0.7254901960784313,1.9810715200494255,1.4984973426680785,0.7814542311386119,0.017735206551881717,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
