run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,51,1.3333333333333321,1.5081478057277964,1.3333333333333321,0.7047921864945665,2.194061249786459,0.9503762159517405,0.029816904513352453,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,51,1.2549019607843133,1.8257418583505534,0.7058823529411762,1.6837646620414506,2.1061136659128534,0.5947363762906746,-0.14455517514497981,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_medium,51,0.3137254901960786,0.5601120336112042,0.11764705882352927,0.5476172566183901,0.5321484116940005,0.9456099733430895,-0.554362236115096,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_high,51,4.862745098039215,12.783261113889614,-2.1176470588235294,12.606638554354543,4.7529652285909565,-0.05710330447894238,-0.05192665563552247,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,51,17.607843137254903,26.240217598332585,-10.03921568627451,24.243827420857105,17.868994022178793,-0.03674893907973137,0.08573524251476523,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_medium,51,2.549019607843137,2.8422581467116985,2.549019607843137,1.2573505523044235,2.5515771391373243,0.960135541462214,0.034063455550405186,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s02_high,51,2.1176470588235294,2.2665513234782013,2.1176470588235294,0.8079763834524126,3.3278848014379325,0.7024716649815522,0.17163940208951456,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s02_low,51,3.2941176470588234,7.302967433402215,-0.5882352941176472,7.279238460999039,4.7713560112048095,0.10558283954239721,-0.124887983907907,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s02_medium,51,0.8235294117647062,1.0289915108550531,0.7843137254901964,0.6660897157436483,1.2560367614111625,0.950561410009869,0.014426615301893547,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s03_high,51,1.7843137254901962,5.5677643628300215,-0.37254901960784315,5.555286421777838,2.2033531844357843,0.49657643398033974,-0.02812114046777214,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s03_low,51,2.784313725490196,4.325029751682777,-0.5882352941176473,4.284840906229251,3.7396789686439407,0.7512683245092722,-0.09286685300127873,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s03_medium,51,2.4313725490196076,4.515767582897186,0.5098039215686274,4.486898352347459,3.3299535851098523,0.3903672779137881,0.14859326882322244,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s04_high,51,5.392156862745098,9.352571209848879,-2.372549019607843,9.046634699425638,7.32920541447107,0.11573172350450756,-0.16868674543972112,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s04_low,51,18.019607843137255,21.87441875978494,-8.215686274509803,20.27295477026629,24.927748505015153,0.008238811762662062,-0.10970256976142845,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s04_medium,51,8.117647058823529,12.568245076928024,-3.6862745098039214,12.01549684998899,11.108283238991575,-0.09875582346830548,-0.02942125827635098,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s05_high,51,1.1372549019607843,1.4552137502179978,0.7843137254901961,1.2257646751441398,1.1639759060527,0.9130396876570435,-0.0025384062798208752,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s05_low,51,7.745098039215686,13.273148480606826,-5.392156862745098,12.128524846649169,8.770713878665907,0.21548830476449515,0.00019759175751927411,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s05_medium,51,0.8823529411764706,1.1798969712415988,0.8431372549019608,0.8253947129352622,0.9377780147395745,0.9549574097616077,-0.02915922830818748,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s06_high,51,2.019607843137255,3.077432084594901,0.6470588235294118,3.0086380829516286,2.3795477447968256,0.35265944651915904,0.08213540501130688,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s06_low,51,17.0,21.505585229852066,-10.568627450980392,18.7295037275635,21.125805600589395,-0.29723942945881704,0.043723347184342405,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s06_medium,51,4.333333333333333,7.086302722471698,0.17647058823529413,7.084105053286384,5.27501276860971,0.45494658698642665,0.04097448318674684,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s07_high,51,1.2352941176470589,2.270872683595018,1.1568627450980393,1.9541062750276068,1.8576483691479095,0.5021202744896068,-0.039156951420014345,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s07_low,51,2.9411764705882355,4.732035171334327,-1.9215686274509804,4.324318544319007,4.335378937036739,0.30221327836050804,0.24255374884764583,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s07_medium,51,1.2549019607843144,2.2140372138502387,1.1372549019607845,1.8996347207502533,1.9874972360996426,0.8152791807464115,-0.0397211017905906,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s08_high,51,2.3137254901960786,3.8653818013992143,-2.1176470588235294,3.2336894416199415,2.7414426860708945,0.8689110517746472,-0.5684125065984454,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s08_low,51,6.529411764705882,15.09512322235361,-3.9411764705882355,14.57154326506705,7.126858208182928,-0.5523456894947165,-0.0327891849792306,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s08_medium,51,1.3333333333333333,1.9503644707150125,0.8627450980392157,1.749169078287389,1.550518891786792,0.9270704326992556,-0.007991232523487615,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s09_high,51,1.9215686274509807,3.4185193446584337,0.11764705882352913,3.4164943552352165,2.713280643058659,0.5888072638530707,0.026764615503312494,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s09_low,51,8.372549019607844,11.276385180770388,-6.215686274509804,9.408618755267346,12.368060033532789,-0.4677181986393399,0.054049955026827246,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s09_medium,51,2.11764705882353,2.520504151250418,1.7647058823529413,1.7996539459739243,3.113860694898945,0.8722955731364538,-0.0992793084251276,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s10_high,51,1.7450980392156863,2.726054392160877,1.7058823529411764,2.1263437979177975,2.1193371287115084,0.8023344879124094,-0.2701325701643272,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s10_low,51,24.568627450980394,25.910479369870227,-23.901960784313726,10.002460289428765,31.07811240989048,0.39419328400644627,-0.012847044602979415,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s10_medium,51,0.6274509803921569,0.9074852129730301,0.27450980392156865,0.8649703921612855,0.7726286413225812,0.9566111819723498,0.12938143871876856,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s11_high,51,1.1176470588235305,1.3357820651177346,0.8039215686274529,1.066782000685133,1.7802080509623222,0.5899071650659231,-0.017290344327282787,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s11_low,51,6.31372549019608,12.905387231999013,2.9803921568627447,12.55652349176133,9.632563727729591,0.4750651774946478,-0.1237478244921263,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s11_medium,51,4.862745098039215,9.773914863794644,2.7450980392156863,9.380503638920464,7.4648862588495986,0.2639989698925722,0.03351410871279959,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s12_high,51,0.8235294117647058,1.0478736639911677,0.47058823529411764,0.9362616773579077,0.9883143245370958,0.6844461156418425,0.10863974719944136,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s12_low,51,17.392156862745097,18.942120302876006,-14.568627450980392,12.106156110143631,22.290463401018233,0.2799781328921692,0.07135125377580416,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s12_medium,51,0.7450980392156863,0.9497161598676341,0.35294117647058826,0.8816991041536124,0.907811743859281,0.9619113740983138,0.26280275033285605,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s13_high,51,1.764705882352942,3.1560710248227135,0.9411764705882358,3.0124692803307664,2.7553069437524718,0.42732374442711235,0.025652560539805705,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s13_low,51,14.901960784313726,19.083921987667328,-3.5686274509803924,18.747292512453146,22.752380540582337,-0.27551017441204095,-0.07871046455607403,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s13_medium,51,1.7450980392156883,1.9753381442967515,1.7058823529411782,0.9959549097412006,2.7338463189996567,0.9219873469306679,-0.01293842810978437,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s14_high,51,3.372549019607843,5.705174809577979,0.039215686274509665,5.705040029464575,4.720456517491162,0.17719234786718677,-0.04835109641137272,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s14_low,51,9.627450980392156,11.879294888957995,-8.058823529411764,8.727715072149346,13.437335777792319,-0.14260435368956617,0.06843545298322615,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s14_medium,51,1.411764705882353,1.5965649400644926,1.411764705882353,0.7456138565424136,1.9892838298742246,0.9329046072555577,0.018958943067055967,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s15_high,51,2.411764705882353,5.809053110380011,1.4705882352941178,5.619828136289421,4.007316326093596,0.24406479383848992,0.0675157390828504,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s15_low,51,4.3725490196078445,6.273192263630264,-2.411764705882352,5.79105622317128,6.639106912461486,0.13042385595835973,-0.24755859007468992,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s15_medium,51,2.372549019607843,4.50489929377548,-0.29411764705882354,4.495287805774777,3.8835738044317694,0.633714106356613,0.07341193865580121,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s16_high,51,1.1372549019607843,1.2833778958394957,1.1372549019607843,0.5947353289452196,1.715552058490265,0.8621460838452082,-0.046350161787628685,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s16_low,51,3.0,5.12012561120426,0.6470588235294118,5.079074832427905,4.478328551324533,0.061718350304511324,0.0271558185835865,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s16_medium,51,2.235294117647059,3.960590171906697,1.0980392156862746,3.8053363045359068,3.1539661291849193,0.6727263944267916,0.03935619297136158,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s17_high,35,4.3428571428571425,7.5099933422074345,-3.6,6.590902821313632,5.44173643695223,-0.031288698248060964,0.1289921313215274,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s17_low,51,4.529411764705882,9.18118280218071,-1.196078431372549,9.102939856610293,5.966938668324653,0.09939185044257115,0.04485525607473857,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s17_medium,51,2.196078431372549,2.433427341724215,2.156862745098039,1.126726109690874,2.920526030319442,0.9029578558336037,0.04783218482918201,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s18_high,51,1.9803921568627452,2.191785018798023,1.9803921568627452,0.9391317658688665,3.4982514870859514,0.8691683602164773,0.041144842810355534,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s18_low,51,4.019607843137253,8.16616645126732,0.2156862745098042,8.163317581767354,6.686711756687643,-0.35218930456124226,-0.38781428626852316,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
