run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,0,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,66.0,0.9999999999999999,67.0,0.98451519332717,65.0,0.9072564836240702,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,1,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,66.0,0.9999999999999999,65.0,0.9668616906496825,67.0,0.9482111646603086,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,2,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,66.0,1.0,65.0,0.9725817603445173,67.0,0.9269545443077997,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,3,64.0,64.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,64.0,0.9999999999999999,65.0,0.966654213616098,63.0,0.9330897281871142,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,63.0,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,63.0,0.9999999999999999,61.99999999999999,0.9793702676781227,64.0,0.9134720753107467,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,5,61.0,61.99999999999999,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,61.99999999999999,0.9999999999999999,61.0,0.970582652041589,63.0,0.9305310821335064,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,6,60.0,61.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,61.0,0.9999999999999999,61.99999999999999,0.9734088552929898,60.0,0.9268852394854312,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,7,60.0,61.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,61.0,0.9999999999999999,60.0,0.9932219169050391,61.99999999999999,0.8986355827832252,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,8,60.0,61.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,61.0,0.9999999999999999,60.0,0.9536640938941765,61.99999999999999,0.9385920773327131,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,9,60.0,61.0,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,61.0,0.9999999999999999,61.99999999999999,0.990017339822108,60.0,0.9081420018727578,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,10,61.0,61.99999999999999,correct,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,61.99999999999999,0.9999999999999999,61.0,0.9590033374558531,63.0,0.9267785741985577,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,11,61.0,63.0,correct,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,63.0,0.9999999999999999,61.99999999999999,0.9848216902590601,64.0,0.9243383770461124,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,12,61.0,61.99999999999999,correct,61.0,1.0,61.99999999999999,0.9632555872625768,60.0,0.9194561048247404,61.99999999999999,0.9999999999999999,63.0,0.9744345603901182,61.0,0.9406962336580968,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,13,61.0,61.99999999999999,correct,61.0,0.9999999999999999,60.0,0.9679266923163631,61.99999999999999,0.9193394828864685,61.99999999999999,0.9999999999999999,63.0,0.9871073405847838,61.0,0.9299940133630225,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
