run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7915531740964714,nan,240,0.013462188816259869,0.8058316218477841,0.02202854007570252,0.9380793528740083,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,80.0,81.0,-1.0,1.0,1.2345679012345678,0.7704789959955848,nan,240,-0.03689491318429839,0.7887664249743447,-0.020918765376908895,0.9702515090753342,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,79.0,79.0,0.0,0.0,0.0,0.7550464332412047,nan,240,-0.018189295246350667,0.7893816621167888,0.04268587820708014,0.9438197359974276,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7637322083867184,nan,240,-0.04906088516482799,0.7771553069957755,0.011369003030584158,0.9272098773450375,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.7720449407094088,nan,240,-0.07921105632316648,0.7930902964669269,0.00748375751956202,0.9172214937493673,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.7648811802334858,nan,240,-0.03984602570005174,0.812198440679567,-0.002301841293114862,0.9295093071122844,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8304637518521643,nan,240,-0.05875143151183109,0.8161045933876282,0.025092874684907857,0.9552571478248039,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8005707363138664,nan,240,-0.03819666944652457,0.8121217273469034,0.007997436711244062,0.9502505513722492,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8301707644169295,nan,240,0.015160970608324735,0.8178973716052634,0.028346924188538625,0.9758473834913328,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8215648870555373,nan,240,0.062273426097754665,0.819975004843225,0.028535330987691412,0.9510082183112684,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8643366176126033,nan,240,0.04267583788665532,0.8229608345090227,0.0014840933315742395,0.9451675437389246,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8705656968749172,nan,240,0.031582596251971774,0.8361889671820745,-0.017040339131596697,0.938628556589396,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8515325852367295,nan,240,0.06495583305182627,0.8523994495189148,0.026967295861147284,0.942787936996823,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8739309878990026,nan,240,0.057898038092484755,0.8420193020814424,0.0038363642061975734,0.9376922369516514,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,78.0,77.0,1.0,1.0,1.2987012987012987,0.8623055195076398,nan,240,0.015741307623014605,0.8487555577050717,-0.0070422985126704935,0.9720534040235045,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.8672763507430008,nan,240,0.05847187825979116,0.8747201492902797,0.03647202872677811,0.9371797986469477,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,80.0,80.0,0.0,0.0,0.0,0.8658724327821866,nan,240,0.031072566670351586,0.8670684967450861,-0.004557636163221373,0.9529303475158459,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,17,window,510,750,17.0,25.0,8.0,81.0,81.0,0.0,0.0,0.0,0.8649084387121988,nan,240,-0.006920630648179962,0.8711323254478552,-0.01451216732107322,0.9574836967815289,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,18,window,540,780,18.0,26.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.8376923428917202,nan,240,-0.03428003052862374,0.8776151906841884,0.01803725034639682,0.9476398515101503,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,19,window,570,810,19.0,27.0,8.0,86.0,86.0,0.0,0.0,0.0,0.852570858381746,nan,240,0.02152217369862836,0.893934656156739,0.05221959964563867,0.9703867550619333,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,20,window,600,840,20.0,28.0,8.0,88.0,88.0,0.0,0.0,0.0,0.8301997200283342,nan,240,-0.03574746507876163,0.897184263744417,-0.01430333823701693,0.9179177822011575,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,21,window,630,870,21.0,29.0,8.0,90.0,90.0,0.0,0.0,0.0,0.8399581696945161,nan,240,-0.02066588273260865,0.9396418694875494,0.03827463672026032,0.9579132929305997,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,22,window,660,900,22.0,30.0,8.0,89.0,90.0,-1.0,1.0,1.1111111111111112,0.8428427470695075,nan,240,-0.020955935858802992,0.9567967879961025,0.02316310532866431,0.9493659457608875,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,23,window,690,930,23.0,31.0,8.0,89.0,89.0,0.0,0.0,0.0,0.823938340690575,nan,240,-0.03379970323233275,0.9758157734097135,-0.024932787137251992,0.9327344596801015,1.0,correct
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,24,window,720,960,24.0,32.0,8.0,88.0,88.0,0.0,0.0,0.0,0.787797164220876,nan,240,-0.02950715481613341,1.007725833497202,0.05158617829082816,0.9565455658908412,1.0,correct
