run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,94.0,112.0,-18.0,18.0,16.071428571428573,0.718192784659626,nan,240,0.11991164175241503,0.8374915345266792,0.0003548278292414516,0.926504279243791,1.0,large_error
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,97.0,92.0,5.0,5.0,5.434782608695652,0.7674168965318885,nan,240,0.12081786761023725,0.8230911226682274,0.021846015812749378,0.9405784912533329,1.0,large_error
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.6421943115136328,nan,240,0.020295895235530697,1.1362820442269943,0.035743260092630146,0.9380896692406849,1.0,large_error
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,45.0,91.0,-46.0,46.0,50.54945054945055,0.25783259567834893,nan,240,0.03041147033084702,1.024906273188601,-0.0018084139477614854,0.8327848735642669,1.0,sub_harmonic_half
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,0.28619271719425854,nan,240,0.05178853618646414,1.005700504670961,0.024584040043774336,0.8299371867828548,1.0,sub_harmonic_half
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,0.4138304626238239,nan,240,0.02210048056634123,1.0118138828386438,0.030517512147349476,0.8732491358426768,1.0,sub_harmonic_half
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,0.42733164671204354,nan,240,0.0696447844739906,1.0291076200208569,-0.0157113427766736,0.8144905634617859,1.0,sub_harmonic_half
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject48,35,window,1050,1290,35.0,43.0,8.0,74.0,95.0,-21.0,21.0,22.105263157894736,0.5377156904239094,nan,240,-0.012713243369650021,1.0954752198458533,0.021795175687004877,0.9545654458531383,1.0,large_error
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject49,15,window,450,690,15.0,23.0,8.0,81.0,89.0,-8.0,8.0,8.98876404494382,0.6669532248377504,nan,240,-0.0836288012487897,0.8550037091369455,0.01101582973290934,0.9281597961130715,1.0,large_error
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject49,17,window,510,750,17.0,25.0,8.0,83.0,88.0,-5.0,5.0,5.681818181818182,0.531985581772127,nan,240,-0.04726460933710746,0.9495068892593794,0.014156792099678624,0.9061102305918125,1.0,large_error
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject49,18,window,540,780,18.0,26.0,8.0,80.0,89.0,-9.0,9.0,10.112359550561797,0.5268275940821635,nan,240,-0.022139184179952982,0.9942819383750978,0.03941213734500578,0.9738544305581356,1.0,large_error
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject49,19,window,570,810,19.0,27.0,8.0,80.0,89.0,-9.0,9.0,10.112359550561797,0.5539057013060508,nan,240,-0.017997320742197464,0.996819143884885,-0.033521914631961816,0.9333263862025505,1.0,large_error
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject49,21,window,630,870,21.0,29.0,8.0,82.0,90.0,-8.0,8.0,8.88888888888889,0.539479830740836,nan,240,0.03854787883330032,1.0159453046520452,0.006448970306548959,0.9527335667576263,1.0,large_error
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject49,56,window,1680,1920,56.0,64.0,8.0,76.0,87.0,-11.0,11.0,12.643678160919542,0.652597597829423,nan,240,-0.01647404775988459,1.072615947639985,0.0031066464080258074,0.9090071873809196,1.0,large_error
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject9,29,window,870,1110,29.0,37.0,8.0,112.0,122.99999999999999,-10.999999999999986,10.999999999999986,8.943089430894299,0.6206825762224293,nan,240,0.04217127447444612,1.0500524223513397,0.059874759282174075,0.9239297407915543,1.0,large_error
UBFC_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject9,31,window,930,1170,31.0,39.0,8.0,122.0,113.0,9.0,9.0,7.964601769911504,0.6933978500937388,nan,240,0.12925077605821284,1.0636181948753605,0.02798711919306192,0.8697830406923801,1.0,large_error
