recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s00_medium,0,0,0.0,-0.8067587614059448,0.05649924658418351
BH_s00_medium,0,1,0.03333333333333333,-0.8067587614059448,-0.21882937791515839
BH_s00_medium,0,2,0.06666666666666667,-0.8722138404846191,-0.47253036485764727
BH_s00_medium,0,3,0.1,-0.9368868470191956,-0.6801173154727583
BH_s00_medium,0,4,0.13333333333333333,-0.9376689195632935,-0.821040758565707
BH_s00_medium,0,5,0.16666666666666666,-0.3563941717147827,-0.8822371059561139
BH_s00_medium,0,6,0.2,0.5552842617034912,-0.8601397601635686
BH_s00_medium,0,7,0.23333333333333334,1.5368496179580688,-0.7621476926693852
BH_s00_medium,0,8,0.26666666666666666,2.0036380290985107,-0.6067749846241653
BH_s00_medium,0,9,0.3,1.8792452812194824,-0.4201140352699504
BH_s00_medium,0,10,0.3333333333333333,1.4291414022445679,-0.22968775448571088
BH_s00_medium,0,11,0.36666666666666664,0.9065436720848083,-0.06001781865102208
BH_s00_medium,0,12,0.4,0.38394585251808167,0.0687615021624376
BH_s00_medium,0,13,0.43333333333333335,-0.011130813509225845,0.14115183866546682
BH_s00_medium,0,14,0.4666666666666667,-0.02129795029759407,0.14711059070350868
BH_s00_medium,0,15,0.5,-0.02129795029759407,0.08439480144447703
BH_s00_medium,0,16,0.5333333333333333,0.23218005895614624,-0.03837937948062122
BH_s00_medium,0,17,0.5666666666666667,0.36700063943862915,-0.20037747519912485
BH_s00_medium,0,18,0.6,0.3106699287891388,-0.3700395368815866
BH_s00_medium,0,19,0.6333333333333333,0.114565409719944,-0.509019597623466
BH_s00_medium,0,20,0.6666666666666666,-0.0815391018986702,-0.578311364737385
BH_s00_medium,0,21,0.7,-0.33762407302856445,-0.5463614407706328
BH_s00_medium,0,22,0.7333333333333333,-0.5392032265663147,-0.39774992655286023
BH_s00_medium,0,23,0.7666666666666667,-0.6698526740074158,-0.13987551728096842
