recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s30_session3_natural,0,0,0.0,0.055156024163637296,-0.023703268793154444
COHFACE_s30_session3_natural,0,1,0.03333333333333333,0.9919095670746532,0.06678250834861021
COHFACE_s30_session3_natural,0,2,0.06666666666666667,1.8274012710752827,0.15302416174424346
COHFACE_s30_session3_natural,0,3,0.1,2.412043343866955,0.22543890806708916
COHFACE_s30_session3_natural,0,4,0.13333333333333333,2.7529882067940052,0.26967029911186857
COHFACE_s30_session3_natural,0,5,0.16666666666666666,2.958864859468517,0.2664770473319142
COHFACE_s30_session3_natural,0,6,0.2,3.0557325993448474,0.2132903158418789
COHFACE_s30_session3_natural,0,7,0.23333333333333334,3.0113319730615626,0.1243001946173582
COHFACE_s30_session3_natural,0,8,0.26666666666666666,2.8153383799221254,0.02308018035637846
COHFACE_s30_session3_natural,0,9,0.3,2.4912018675429097,-0.05746538430987396
COHFACE_s30_session3_natural,0,10,0.3333333333333333,2.0795250097479983,-0.09747035280805376
COHFACE_s30_session3_natural,0,11,0.36666666666666664,1.6285618080824316,-0.09011049190696035
COHFACE_s30_session3_natural,0,12,0.4,1.1896016931998301,-0.04417752604293382
COHFACE_s30_session3_natural,0,13,0.43333333333333335,0.8053543174624527,0.01611816220922624
COHFACE_s30_session3_natural,0,14,0.4666666666666667,0.4946165713185568,0.08167715371272638
COHFACE_s30_session3_natural,0,15,0.5,0.25063391130432155,0.1583456083039863
COHFACE_s30_session3_natural,0,16,0.5333333333333333,0.055421133966690905,0.24027125800904053
COHFACE_s30_session3_natural,0,17,0.5666666666666667,-0.10558762073292735,0.3095370856656447
COHFACE_s30_session3_natural,0,18,0.6,-0.23917717918909243,0.35766380607249454
COHFACE_s30_session3_natural,0,19,0.6333333333333333,-0.3476466589769931,0.3853838443072842
COHFACE_s30_session3_natural,0,20,0.6666666666666666,-0.43253052147267934,0.3979197426995853
COHFACE_s30_session3_natural,0,21,0.7,-0.49650510887751,0.4046733389164491
COHFACE_s30_session3_natural,0,22,0.7333333333333333,-0.5445123901686522,0.41411249538817557
COHFACE_s30_session3_natural,0,23,0.7666666666666667,-0.5832551214630345,0.43352837453368914
COHFACE_s30_session3_natural,0,24,0.8,-0.6196765941199474,0.44990924918507036
COHFACE_s30_session3_natural,0,25,0.8333333333333334,-0.6599001732899041,0.43023431611661045
COHFACE_s30_session3_natural,0,26,0.8666666666666667,-0.7073840072534681,0.36198007900825824
COHFACE_s30_session3_natural,0,27,0.9,-0.7608915845987281,0.25368357654563733
COHFACE_s30_session3_natural,0,28,0.9333333333333333,-0.8140087912491466,0.10916864408266053
COHFACE_s30_session3_natural,0,29,0.9666666666666667,-0.8548498289458428,-0.07173053847597005
COHFACE_s30_session3_natural,0,30,1.0,-0.8658291538714067,-0.27849471709308465
COHFACE_s30_session3_natural,0,31,1.0333333333333334,-0.8241090147807821,-0.48888088959280784
COHFACE_s30_session3_natural,0,32,1.0666666666666667,-0.7020857408959887,-0.688751791034918
COHFACE_s30_session3_natural,0,33,1.1,-0.47281153116417907,-0.8709510482704521
COHFACE_s30_session3_natural,0,34,1.1333333333333333,-0.1320614340396407,-1.0324902731213115
COHFACE_s30_session3_natural,0,35,1.1666666666666667,0.2728233885966363,-1.1733332556300915
COHFACE_s30_session3_natural,0,36,1.2,0.6527947114281974,-1.2782793467490712
COHFACE_s30_session3_natural,0,37,1.2333333333333334,0.9301830236634114,-1.3164282882057514
COHFACE_s30_session3_natural,0,38,1.2666666666666666,1.0735859739294227,-1.2585478163674795
COHFACE_s30_session3_natural,0,39,1.3,1.0900829688579383,-1.0777105521200268
COHFACE_s30_session3_natural,0,40,1.3333333333333333,1.0081585409124856,-0.7768191566235362
COHFACE_s30_session3_natural,0,41,1.3666666666666667,0.8696578330066641,-0.3899125809179151
COHFACE_s30_session3_natural,0,42,1.4,0.7180937721250146,0.0478552160543073
COHFACE_s30_session3_natural,0,43,1.4333333333333333,0.579904862634645,0.4983465239175889
COHFACE_s30_session3_natural,0,44,1.4666666666666666,0.45745247416396717,0.917506047483569
COHFACE_s30_session3_natural,0,45,1.5,0.3407882724680847,1.2532919787821641
COHFACE_s30_session3_natural,0,46,1.5333333333333334,0.22208999660464657,1.4773703392111195
COHFACE_s30_session3_natural,0,47,1.5666666666666667,0.10030767197151237,1.583428353741345
COHFACE_s30_session3_natural,0,48,1.6,-0.020870876103145974,1.5667809096134455
COHFACE_s30_session3_natural,0,49,1.6333333333333333,-0.13636100082293068,1.4236735691481637
COHFACE_s30_session3_natural,0,50,1.6666666666666667,-0.24269099475426376,1.17106771310556
COHFACE_s30_session3_natural,0,51,1.7,-0.33938470194427833,0.8471365305191412
COHFACE_s30_session3_natural,0,52,1.7333333333333334,-0.4286459120576196,0.48876188511625085
COHFACE_s30_session3_natural,0,53,1.7666666666666666,-0.5143121429219618,0.13278360970067263
COHFACE_s30_session3_natural,0,54,1.8,-0.6003026525424717,-0.19643479717621828
COHFACE_s30_session3_natural,0,55,1.8333333333333333,-0.6885404965508551,-0.4851401577282065
COHFACE_s30_session3_natural,0,56,1.8666666666666667,-0.7768756614405683,-0.7199874654018708
COHFACE_s30_session3_natural,0,57,1.9,-0.8577917449226944,-0.8863203131836215
COHFACE_s30_session3_natural,0,58,1.9333333333333333,-0.9181200786466027,-0.9731851138684294
COHFACE_s30_session3_natural,0,59,1.9666666666666666,-0.9391502433899547,-0.972410123207073
COHFACE_s30_session3_natural,0,60,2.0,-0.8963928869965243,-0.881297173509825
COHFACE_s30_session3_natural,0,61,2.033333333333333,-0.7599070843563445,-0.7026577917099954
COHFACE_s30_session3_natural,0,62,2.066666666666667,-0.5023234210969492,-0.4407970189247613
COHFACE_s30_session3_natural,0,63,2.1,-0.1255408937119202,-0.10262335520273061
COHFACE_s30_session3_natural,0,64,2.1333333333333333,0.3120558423927071,0.25789218461336805
COHFACE_s30_session3_natural,0,65,2.1666666666666665,0.7151830615767488,0.5388922080373635
COHFACE_s30_session3_natural,0,66,2.2,1.0076457827751648,0.698998059557601
COHFACE_s30_session3_natural,0,67,2.2333333333333334,1.1603935752617187,0.7565326602262572
COHFACE_s30_session3_natural,0,68,2.2666666666666666,1.1801714029067314,0.7343118389138408
COHFACE_s30_session3_natural,0,69,2.3,1.0938481736067813,0.6586203562468336
COHFACE_s30_session3_natural,0,70,2.3333333333333335,0.9424668921317275,0.545694454296304
COHFACE_s30_session3_natural,0,71,2.3666666666666667,0.7716856627749172,0.40184335114246894
COHFACE_s30_session3_natural,0,72,2.4,0.6128015830126703,0.2297244860334075
COHFACE_s30_session3_natural,0,73,2.433333333333333,0.47277515711342627,0.02934342279431203
COHFACE_s30_session3_natural,0,74,2.466666666666667,0.3441435865801412,-0.189625925779382
COHFACE_s30_session3_natural,0,75,2.5,0.22033786236510805,-0.40664451829667964
COHFACE_s30_session3_natural,0,76,2.533333333333333,0.10164234989229215,-0.602931349911846
COHFACE_s30_session3_natural,0,77,2.566666666666667,-0.007096893917808406,-0.760421933338673
COHFACE_s30_session3_natural,0,78,2.6,-0.10072259324639779,-0.8640158645717892
COHFACE_s30_session3_natural,0,79,2.6333333333333333,-0.17668613372195227,-0.9008734390943436
COHFACE_s30_session3_natural,0,80,2.6666666666666665,-0.23582652980847602,-0.8655620815729779
COHFACE_s30_session3_natural,0,81,2.7,-0.28204934787818936,-0.7599597985203645
COHFACE_s30_session3_natural,0,82,2.7333333333333334,-0.32199832038272835,-0.5896200701369745
COHFACE_s30_session3_natural,0,83,2.7666666666666666,-0.36404925082939543,-0.36440068448898943
COHFACE_s30_session3_natural,0,84,2.8,-0.4161262281788356,-0.1210923639244015
COHFACE_s30_session3_natural,0,85,2.8333333333333335,-0.4835691747713578,0.07597732624503545
