run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,16.88235294117647,21.035450935942194,-9.588235294117647,18.723139160489836,20.35772171436897,0.11636865866394619,0.2419448784167509,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,11.470588235294118,16.623276853055575,-4.7254901960784315,15.93747394476615,13.359190168692589,-0.2562609405124919,0.29039618311266346,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,17.50980392156863,22.582745452155784,-15.509803921568627,16.414212575428564,20.833229754233184,-0.24231591707334166,0.15474224699390327,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,25.254901960784313,30.43153678953051,-20.745098039215687,22.264755527871365,31.06893299427741,0.12578377702514543,0.19343211825559203,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,12.509803921568627,20.04015576629221,6.980392156862745,18.785152873310984,18.00707208267542,0.015061216041624614,0.3489188455840453,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,17.88235294117647,27.119199479191064,15.098039215686274,22.527764918734313,25.744121141610457,-0.02447378119488663,0.4064173442381462,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,10.235294117647058,17.082269216021256,-2.549019607843137,16.89101597321661,14.347105808122086,0.11951699069276214,0.3517304694775257,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,7.019607843137255,13.645368387528881,-2.03921568627451,13.492133923743292,10.14527996888354,-0.027886290315280147,0.4854763975235603,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,13.0,16.35213004054044,-5.823529411764706,15.280008575032165,19.045682544836964,0.27006464850992346,0.09084431516222558,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,7.803921568627451,9.92718588562958,-2.7450980392156863,9.540097293158876,11.099290808684634,-0.0850615835542368,0.24887996305962978,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,8.313725490196079,11.800631422122475,-4.235294117647059,11.014408095663088,11.649238983840666,-0.1135798538558966,0.3101954599229306,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,9.686274509803921,14.492729752751016,-3.411764705882353,14.085420734858083,13.535126552440392,0.20111167639873298,0.2860080369756169,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
