recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject25,0,0,0.0,0.7899331621015591,0.002080989803587106
subject25,0,1,0.03333333333333333,0.22725268124429723,0.2164257839002025
subject25,0,2,0.06666666666666667,-0.3002602770378997,0.38972618563161715
subject25,0,3,0.1,-0.6402599570075904,0.4856510601625393
subject25,0,4,0.13333333333333333,-0.7574381702272629,0.4808853448348703
subject25,0,5,0.16666666666666666,-0.6402599570075904,0.37188848938573416
subject25,0,6,0.2,-0.6285140035102689,0.17880686162020548
subject25,0,7,0.23333333333333334,-0.7574381702272629,-0.05635423994049448
subject25,0,8,0.26666666666666666,-1.003610888080829,-0.2782078710843426
subject25,0,9,0.3,-1.214616103302034,-0.4313410495589727
subject25,0,10,0.3333333333333333,-1.1911944943388828,-0.4750727113154021
subject25,0,11,0.36666666666666664,-0.48784388329595346,-0.3954840552228719
subject25,0,12,0.4,0.5270207080491986,-0.2106706127678047
subject25,0,13,0.43333333333333335,0.9774464404140653,0.03345253715710131
subject25,0,14,0.4666666666666667,0.6961061900140825,0.2763477859906186
subject25,0,15,0.5,0.12175008360504665,0.4605864782588356
subject25,0,16,0.5333333333333333,-0.31200623053522114,0.5468550242109259
subject25,0,17,0.5666666666666667,-0.5347573693396919,0.5203370543933475
subject25,0,18,0.6,-0.46442230424685804,0.3883142856021138
subject25,0,19,0.6333333333333333,-0.3753077831359603,0.17396967791366355
subject25,0,20,0.6666666666666666,-0.3973929916207251,-0.08861995039612355
subject25,0,21,0.7,-0.6285140035102689,-0.35706796557335135
subject25,0,22,0.7333333333333333,-0.8277732353200966,-0.5831179265647237
subject25,0,23,0.7666666666666667,-1.0505243442105114,-0.7181570090062787
subject25,0,24,0.8,-0.9500155691581416,-0.7231402702983339
subject25,0,25,0.8333333333333334,-0.2205706578801597,-0.5810079771407151
subject25,0,26,0.8666666666666667,0.7681292953130402,-0.30699060486654367
subject25,0,27,0.9,1.282278637694099,0.04878769867065476
subject25,0,28,0.9333333333333333,0.9540248613649699,0.4104746977903393
subject25,0,29,0.9666666666666667,0.3679228014586127,0.6965469457031224
subject25,0,30,1.0,-0.12442262427716738,0.8431314233345525
