run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,70.3125,71.630859375,-1.318359375,1.318359375,1.8404907975460123,0.25583700974833234,nan,300,-0.03984305878034017,1.105110338905448,0.006862169467492441,0.6623806506519312,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,83.60595703125,80.74951171875,2.8564453125,2.8564453125,3.537414965986395,0.523286206060133,nan,300,0.056523902911382415,1.033541328231974,0.014319471733895691,0.7177215078246622,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.38623046875,83.16650390625,0.2197265625,0.2197265625,0.26420079260237783,0.7119054719531229,nan,300,-0.04298267284757458,0.992798377443673,-0.027659042048470053,0.8893684206132025,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,70.3125,85.36376953125,-15.05126953125,15.05126953125,17.63191763191763,0.4621218449558299,nan,300,0.03394968844251707,0.9775882740481426,-0.028702708410160878,0.8543515644352004,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,61.5234375,87.2314453125,-25.7080078125,25.7080078125,29.47103274559194,0.20415596647428233,nan,300,0.027164687673406053,0.8729361912692013,0.008350239942354816,0.46741219404976564,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,77.783203125,87.56103515625,-9.77783203125,9.77783203125,11.166875784190715,0.36036868245739884,nan,300,-0.041889573377557096,1.056188571653304,-0.0010848947219657538,0.6887408083763609,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,48.44970703125,86.24267578125,-37.79296875,37.79296875,43.82165605095542,0.1901150865340561,nan,300,0.05329828619025648,1.005036432273506,0.004182208512035464,0.5869661648012895,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,83.7158203125,84.814453125,-1.0986328125,1.0986328125,1.2953367875647668,0.6564175813570021,nan,300,-0.0056050055037485435,0.9806870852958093,-0.03200040350521474,0.9027536433304744,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,88.76953125,87.34130859375,1.42822265625,1.42822265625,1.6352201257861636,0.544212918934471,nan,300,-0.00033150193436692156,0.9528982312986286,0.005208820633980959,0.7774813346165388,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,84.375,85.58349609375,-1.20849609375,1.20849609375,1.4120667522464698,0.6164884421188138,nan,300,-0.013282162916051068,0.9762644839970367,0.007653440919147047,0.8384739115708187,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.3935546875,89.97802734375,-36.58447265625,36.58447265625,40.65934065934066,0.06012817611778166,nan,300,0.024357640165059518,1.004421339870515,0.0013949063269687065,0.7633079196665462,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.6982421875,82.94677734375,-17.24853515625,17.24853515625,20.79470198675497,0.0014878115455650663,nan,300,-0.008857689845996598,1.0153681448867993,-0.0022590619469948516,0.6583940373655048,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,82.94677734375,82.177734375,0.76904296875,0.76904296875,0.9358288770053476,0.4725133416516954,nan,300,-0.007214320175504932,1.0002152091623073,0.030344401047508924,0.843977633836494,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,82.94677734375,83.49609375,-0.54931640625,0.54931640625,0.6578947368421052,0.5718044626574142,nan,300,0.019830085103555273,0.9804487143486545,-0.004872541947711293,0.6934568458894322,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,78.662109375,84.375,-5.712890625,5.712890625,6.770833333333333,0.43074032521695527,nan,300,-0.012394273545748244,1.010608434891972,-0.0006550576598737642,0.5377980355846872,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
