run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,9.03076171875,13.396925104046206,-7.80029296875,10.89187916959662,10.549011386728871,-0.17583406056291198,0.43146129983834014,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,10.26123046875,17.48497505283294,-9.68994140625,14.554359764058056,11.866231100148706,-0.004834930683543161,0.47352054228034846,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,12.1728515625,18.272744180705143,-11.865234375,13.896380576244017,13.963719918655283,-0.8063008856620634,0.3073348234378823,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,14.501953125,18.49022197068184,-14.2822265625,11.74335186147911,17.84182173461651,0.024672924959137737,0.30194667077873893,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,0.791015625,0.9702862279901199,-0.0439453125,0.9692905517627686,1.1340512230625515,0.9648622508281327,0.7097798101895969,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,0.63720703125,0.7068914623013121,0.37353515625,0.6001391726256298,0.9063596100657965,0.9839528881085958,0.7013916526991703,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,0.52734375,0.6555073486893881,-0.3076171875,0.5788450139202901,0.7356709284611475,0.9501828671590631,0.6778762508046335,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,0.87890625,1.0514782717387559,0.52734375,0.9096785834978518,1.255837665672283,0.9803155781966082,0.7022428423576514,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,4.2626953125,6.086862045792903,-4.2626953125,4.345033744092753,6.121529120891678,-0.2911607985456156,0.36041775867340603,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,6.85546875,8.04691351723943,-6.2841796875,5.0261220447918955,9.685142829970962,-0.28380536789063354,0.45647281595196354,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,4.50439453125,7.391276276424156,-3.27392578125,6.6266413041070145,6.106965136008979,-0.610067229747902,0.44904271571197024,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,9.9755859375,11.764505705462765,-9.9755859375,6.236287332814149,13.739485208773235,-0.6091578478771301,0.3742020900512455,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,3.49365234375,5.399866889266689,-1.29638671875,5.24194085213171,5.656177928341875,-0.5055557299449845,0.5268703291318714,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
