run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,90.0,71.0,19.0,19.0,26.76056338028169,0.7120463180696196,nan,240,-0.11397025577438293,0.9103813267954006,-0.01699490972245851,0.9618371637027491,1.0,super_harmonic_1p5x
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,47.0,57.0,-10.0,10.0,17.543859649122805,0.6830255303560525,nan,240,0.09705393169351577,0.9824254647211262,0.024211225561416565,0.8840009022388643,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,66.0,56.0,10.0,10.0,17.857142857142858,0.6173975274332016,nan,240,0.08961526015228391,0.8889387312007411,0.007035578326774772,0.8370482466731738,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,89.0,80.0,9.0,9.0,11.25,0.7085220154801153,nan,240,-0.02697150598443671,0.8401376962628313,0.01656459535563447,0.9673652358018291,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,902,49,window,1470,1710,49.0,57.0,8.0,45.0,53.0,-8.0,8.0,15.09433962264151,0.6138261695555401,nan,240,0.06293978300205283,0.9429252979562132,0.001755110209784742,0.7871752100687348,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,904,54,window,1620,1860,54.0,62.0,8.0,40.0,48.0,-8.0,8.0,16.666666666666664,0.387228200915757,nan,240,0.033144475993477515,1.0545882825209194,-7.444847367901186e-05,0.4313168452628817,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,904,77,window,2310,2550,77.0,85.0,8.0,51.0,47.0,4.0,4.0,8.51063829787234,0.5103867064984626,nan,240,0.016692955181633027,1.1635611155500707,0.014208053940135154,0.8814412354504741,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.4996535002245783,nan,240,0.007469155139880209,0.9708777384016583,0.022439712893240607,0.9844764793712163,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,43,window,1290,1530,43.0,51.0,8.0,75.0,78.0,-3.0,3.0,3.8461538461538463,0.6980752298226031,nan,240,-0.022338400964748737,1.0689656420372913,0.014675054756650733,0.982318465152397,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,34,window,1020,1260,34.0,42.0,8.0,103.0,100.0,3.0,3.0,3.0,0.6883457488618034,nan,240,-0.02036234698868807,0.707718545207549,-0.014458235024909904,0.9512040216429566,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1006,31,window,930,1170,31.0,39.0,8.0,76.0,79.0,-3.0,3.0,3.79746835443038,0.5211998772967088,nan,240,0.03325512973340811,0.9141084594219843,-0.0006435789511256673,0.9703424128698509,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,903,58,window,1740,1980,58.0,66.0,8.0,45.0,48.0,-3.0,3.0,6.25,0.6974928497861559,nan,240,0.23790069640749087,1.1700894806248308,-0.0005443616162989995,0.7216515265324964,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,904,42,window,1260,1500,42.0,50.0,8.0,51.0,48.0,3.0,3.0,6.25,0.3265596809768873,nan,240,0.07336170282284345,0.8478409590179617,0.007540010608126272,0.8585211738756183,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,904,49,window,1470,1710,49.0,57.0,8.0,45.0,48.0,-3.0,3.0,6.25,0.5646379252132515,nan,240,0.030192171064815306,1.0130186942790882,0.005366093277217507,0.6835828212255002,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,904,51,window,1530,1770,51.0,59.0,8.0,44.0,47.0,-3.0,3.0,6.382978723404255,0.6653872520105409,nan,240,0.11052352150901894,1.0158034948143735,-0.0018370010127658598,0.5853267772921884,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,904,55,window,1650,1890,55.0,63.0,8.0,51.0,48.0,3.0,3.0,6.25,0.5677284341848503,nan,240,0.02672418403580305,1.0394349420313473,-0.006349644595633809,0.6675983581979423,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,904,56,window,1680,1920,56.0,64.0,8.0,51.0,48.0,3.0,3.0,6.25,0.4811993457568175,nan,240,0.09900103166793837,1.0584911141771756,0.0008005978528620542,0.3942980975786509,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,906,38,window,1140,1380,38.0,46.0,8.0,51.0,48.0,3.0,3.0,6.25,0.7582381036939124,nan,240,0.06745304841443275,0.999523648807737,9.565598241978076e-05,0.8210012937239707,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.5903802409108985,nan,240,0.012109502253091532,0.9291444445939007,0.029608381442971465,0.976119646527621,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.5751825914443177,nan,240,0.003268854676497767,0.9266425769195026,-0.003564064319537835,0.9633317648655817,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.5103750071447519,nan,240,0.007440478709634557,0.9062344527495125,0.030414125976996925,0.9846296214463984,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,22,window,660,900,22.0,30.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.39798298221638745,nan,240,-0.012455615498543316,0.9781401071293867,0.0307902891056021,0.9847800817684761,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.5142565001443689,nan,240,0.041148256918302865,0.9850919875297418,-0.03015477112349598,0.9830391274042001,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,85.0,87.0,-2.0,2.0,2.2988505747126435,0.6054630143086899,nan,240,0.021585355518683753,0.9730543245215463,0.0018156701108572335,0.9720807960347797,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,31,window,930,1170,31.0,39.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.6775855878119768,nan,240,-0.01909466428168734,0.9776354035183354,0.01710891266011466,0.9791339583195473,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,36,window,1080,1320,36.0,44.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.6671913955363635,nan,240,0.006694436341831389,0.9773406417485315,0.02343389694313188,0.9835752209515634,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,40,window,1200,1440,40.0,48.0,8.0,77.0,79.0,-2.0,2.0,2.5316455696202533,0.7204678441488309,nan,240,-0.024412890343189934,1.0006835969210541,0.006608607094655568,0.977021891379839,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,41,window,1230,1470,41.0,49.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.6816795034438542,nan,240,-0.044580272685115566,1.0513351202625119,-0.0023400096649992303,0.9778478148008676,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,42,window,1260,1500,42.0,50.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7082027379769437,nan,240,0.006097124507092,1.0718066057345175,-0.012794011001393437,0.9696066794253886,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,44,window,1320,1560,44.0,52.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.6971654015302862,nan,240,-0.022081337250767465,1.0870266377735556,-0.0003266133252912334,0.9826402168069531,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,48,window,1440,1680,48.0,56.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7196597463761311,nan,240,0.026527487921624106,1.0806343289577391,-0.0022882438063868376,0.9776913601265488,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,49,window,1470,1710,49.0,57.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7492514070391284,nan,240,0.03662477763788465,1.0308417417626698,-0.006387626141177363,0.9836472914778067,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,50,window,1500,1740,50.0,58.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.737248574810891,nan,240,-0.017474332177480793,1.0192451555687492,0.00669295412484854,0.9770030828669228,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,54,window,1620,1860,54.0,62.0,8.0,82.0,80.0,2.0,2.0,2.5,0.7816503500878383,nan,240,0.011851072994809527,1.0303481484467376,0.005211251599642841,0.9673048500425504,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,4,window,120,360,4.0,12.0,8.0,103.0,101.0,2.0,2.0,1.9801980198019802,0.26089794181007875,nan,240,0.07443800681288495,1.2131672857695874,0.008265500396030712,0.9178311201021557,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,8,window,240,480,8.0,16.0,8.0,104.0,106.0,-2.0,2.0,1.8867924528301887,0.520400124319831,nan,240,0.003343656336749327,1.2449577553297702,0.05305621298301382,0.976547323292436,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,16,window,480,720,16.0,24.0,8.0,98.0,100.0,-2.0,2.0,2.0,0.6574311762967667,nan,240,0.015371656716240405,1.337347641129972,-0.0008334537729683918,0.9439360752849374,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,17,window,510,750,17.0,25.0,8.0,98.0,100.0,-2.0,2.0,2.0,0.7014421740185219,nan,240,-0.0604178807763763,1.3532291688983447,0.030480485707534102,0.9638948181553784,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,21,window,630,870,21.0,29.0,8.0,103.0,101.0,2.0,2.0,1.9801980198019802,0.6709157656078207,nan,240,-0.07341020974900066,1.2411347220010736,0.011996253124522268,0.9083533865064015,1.0,correct
