run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.5903802409108985,nan,240,0.012109502253091532,0.9291444445939007,0.029608381442971465,0.976119646527621,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.4427873782219582,nan,240,0.005612242486159352,0.8925954385757227,-0.010395218482712654,0.9527048449640966,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.574547922967253,nan,240,-0.029831142524477508,0.8972007942527259,-0.009232891775993629,0.9642806255036833,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.4391127638092476,nan,240,-0.002230533595124366,0.8995907723683623,0.029107435044768617,0.9755468924388068,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.5713851976800023,nan,240,-0.031631954066646574,0.8800825720710609,-0.027544465161929495,0.9754822807610403,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.5751825914443177,nan,240,0.003268854676497767,0.9266425769195026,-0.003564064319537835,0.9633317648655817,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.5103750071447519,nan,240,0.007440478709634557,0.9062344527495125,0.030414125976996925,0.9846296214463984,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5182876133206514,nan,240,-0.006390778092449516,0.9235563428289189,-0.03491089569985575,0.9929360334698579,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.4367509712447755,nan,240,0.006241758407251408,0.9286894819670819,0.012068009416905934,0.967668951245598,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.40199358462746915,nan,240,0.004455285080204599,0.9462779174970816,0.01743839491428466,0.9591308432330488,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5649620175686543,nan,240,0.03140976396618026,0.9678633738154094,-0.02706056003800401,0.9820620652980856,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5226575642900324,nan,240,0.03300801977090496,0.9669219035435225,0.03098864723330702,0.9921094515752744,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.4725619086203764,nan,240,0.013106804771611073,0.98033752889073,-0.02921740411166964,0.9760728086704922,1.0,correct
