run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,57,1.0526315789473684,1.350763267011941,-0.6666666666666666,1.1747837924760145,1.2778900046330839,0.9463275977155642,0.6107514610675286,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,57,0.9824561403508771,1.6222142113076254,0.21052631578947367,1.6084954515722234,1.0436748223640067,0.9727184203335335,0.6215496113841763,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1003,67,0.8507462686567164,1.099524999206747,0.014925373134328358,1.0994236931762922,1.1823534590167655,0.9128137165767838,0.6937782795116956,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1004,67,0.8059701492537313,1.0650485238752998,0.14925373134328357,1.0545386109048174,1.0983166569354408,0.8684823694773689,0.5697257890942243,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1005,57,0.8771929824561403,2.6291216597476783,0.5614035087719298,2.5684833661312565,1.2148814785110418,0.4314355520695951,0.662568756837583,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1006,57,0.9824561403508771,1.2139539573337679,-0.5263157894736842,1.0939268258329753,1.2618619348343392,0.7619050438810068,0.687371208700077,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,901,57,0.543859649122807,0.7374684055082001,0.15789473684210525,0.7203671988648354,1.2056803161530751,0.4841541792399133,0.8192729385589116,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,902,57,1.5087719298245614,2.5061328285599638,-0.2807017543859649,2.490363081855858,2.8017297679688875,0.6430758915492735,0.6142569650180332,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,903,67,0.9402985074626866,1.2155706233281995,-0.13432835820895522,1.2081257519312276,1.959487460744304,0.754910933025818,0.7274855904237363,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,904,78,1.2307692307692308,1.7171831436157148,-0.02564102564102564,1.7169916966957135,2.6044445415066386,0.6384231843593603,0.6718176110801066,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,905,57,0.5789473684210527,0.8271701918685112,-0.2982456140350877,0.7715309974489832,1.2225683642170049,0.5993524498136555,0.6918278122668664,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,906,57,1.0175438596491229,1.270446806332047,0.5614035087719298,1.1396759136078398,2.088355386947612,0.8037495247900308,0.7561020406862783,nan
