run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,83.7083708370837,-4.860486048604855,4.860486048604855,5.80645161290322,0.27858032660400234,-5.354709979722918,1760,0.006577487868323924,0.7879779580797351,0.0018291997855763215,0.5063515310609975,0.54005400540054,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.42664266426642,85.32853285328532,-18.9018901890189,18.9018901890189,22.151898734177212,0.20693584687840427,-9.26756490372186,1760,0.011376059392695322,0.7636213527844853,0.0013308936412617192,0.49104257604148394,0.54005400540054,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.14761476147615,82.62826282628264,-6.480648064806488,6.480648064806488,7.843137254901969,0.07910920190785185,-9.810961725780707,1760,0.0022194435252051417,0.7578052660614919,-0.004897962182455074,0.46378919011966574,0.54005400540054,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,45.364536453645364,81.008100810081,-35.64356435643564,35.64356435643564,44.0,0.10672047556823795,-13.273058066797896,1760,0.006196086244490694,0.76096908955345,-0.002690101133474854,0.43512366386176426,0.54005400540054,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,75.6075607560756,70.74707470747074,4.860486048604855,4.860486048604855,6.87022900763358,0.07751523402001964,-7.193910581066875,1760,0.017108704678302875,0.8467289850269066,-0.003624803970786041,0.5186359087304108,0.54005400540054,large_error,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,62.64626462646265,68.58685868586858,-5.9405940594059246,5.9405940594059246,8.661417322834623,0.1658722673671071,-10.245194443821521,1760,0.04139987630243545,0.8758147625334816,9.59182896920793e-05,0.43838853024442037,0.54005400540054,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.42664266426642,71.82718271827183,-5.400540054005404,5.400540054005404,7.518796992481208,0.13771409846968302,-3.085385204634466,1760,0.03695474711206337,0.9291454992736706,-0.0012784854987832731,0.4676475293681031,0.54005400540054,large_error,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,71.82718271827183,17.28172817281728,17.28172817281728,24.06015037593985,0.01152259899270615,-9.44267239302781,1760,0.01212409296422903,0.7687899494318787,-0.0005024097533938234,0.3450461615908622,0.54005400540054,large_error,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,58.325832583258325,72.90729072907291,-14.581458145814587,14.581458145814587,20.000000000000007,0.15312564400491266,-12.34853026726125,1760,0.014781377329094052,0.8156103373505199,-0.0006853219271244601,0.4694709825924987,0.54005400540054,large_error,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.96669666966697,73.98739873987398,-7.020702070207008,7.020702070207008,9.489051094890495,-0.14941994085547897,-10.129880295035127,1760,0.009376555825153217,0.7729884223961457,-0.001146779755721797,0.45098649892991366,0.54005400540054,large_error,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,61.566156615661576,75.6075607560756,-14.041404140414024,14.041404140414024,18.571428571428548,-0.024605431185570882,-12.613518669936122,1760,0.009097071032754686,0.7615183874952011,-0.00381151620925056,0.5100369738632659,0.54005400540054,large_error,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,45.904590459045906,61.566156615661576,-15.66156615661567,15.66156615661567,25.438596491228083,0.10803727126005438,-8.942674486187514,1760,0.018405617061493396,0.7598948887702687,-8.792223908189354e-06,0.46628577759585227,0.54005400540054,large_error,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,45.904590459045906,62.64626462646265,-16.741674167416747,16.741674167416747,26.724137931034488,0.07186045371495559,-11.371041070459283,1760,0.015331353371447963,0.7706866470209733,-0.0005018811937133014,0.4630912080597012,0.54005400540054,large_error,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,47.524752475247524,60.486048604860486,-12.961296129612961,12.961296129612961,21.428571428571427,0.09853272862805891,-9.148811600496307,1760,0.053145094714382814,0.9250639070290346,-0.0010434664593213718,0.4468892029479101,0.54005400540054,large_error,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,61.566156615661576,17.82178217821781,17.82178217821781,28.947368421052605,0.13145188444122483,-9.921929420059177,1760,0.05079921404150606,0.9342702271329115,0.00037195303852227587,0.4916623950886027,0.54005400540054,super_harmonic_1p5x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
