run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject10,57,68.89473684210526,69.60099313669335,-68.89473684210526,9.890069821345994,61.37332454479629,-0.15692563270888987,0.04286917135123883,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject11,57,53.29824561403509,66.24833662261383,-53.228070175438596,39.44128104742215,42.14801122942722,-0.40186283657838456,-0.007197776230682218,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject12,57,6.7894736842105265,10.605361107031024,-5.7368421052631575,8.919771682605228,9.828460161853195,-0.24743955651844612,-0.14245352228404376,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject13,57,64.26315789473684,64.64274290689029,-64.26315789473684,6.995051674036273,59.57790429145847,0.10191262281516446,-0.020570277583026944,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject14,57,28.36842105263158,30.257665405471613,-28.333333333333332,10.618311448233937,37.75171334473912,-0.15238005347883235,-0.05080142441288462,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject15,57,59.578947368421055,65.55351369602347,-59.43859649122807,27.6462728961375,51.50834384032591,0.2488091532117471,-0.06437715112944292,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject16,57,21.43859649122807,32.119841383890986,-20.912280701754387,24.379514481985627,22.774096519313662,-0.12215215160806914,-0.06882788265902559,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject17,57,37.824561403508774,40.22524301279728,-37.824561403508774,13.688415908014742,43.515582281430966,-0.25359356331812893,-0.036118067397600054,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject18,57,59.19298245614035,68.1296493665351,-58.98245614035088,34.098665523134514,48.83930774667473,0.1301745864998274,0.10895711767919385,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject1,41,65.5609756097561,65.656905716708,-65.5609756097561,3.5479212772620827,60.224212593874256,-0.24126599975919544,-0.0018809595272612578,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject20,57,48.0,63.58389953991305,-47.54385964912281,42.21958894122806,37.34006717037457,0.08033435003316197,0.03703053224146036,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject22,57,58.8421052631579,59.156646050379024,-58.8421052631579,6.092242619041903,57.39919119021094,0.1059094034893737,-0.029667621627507138,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject23,57,7.087719298245613,10.499791142450773,-5.859649122807016,8.712641745915796,10.593984981922516,0.03321852470179117,-0.1639661850929243,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject24,57,67.12280701754386,68.73672120566461,-67.12280701754386,14.807620341933,60.20676410616415,-0.2167381424723141,0.00624950514972681,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject25,41,71.48780487804878,71.56491169117625,-71.48780487804878,3.321195429943659,62.08576031607232,0.22354630631491743,-0.11075130483412789,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject26,41,55.78048780487805,55.83184684345682,-55.78048780487805,2.394222671572298,56.29320662235028,0.0638107586851339,-0.017822384161895313,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject27,35,61.714285714285715,64.31174076325411,-61.714285714285715,18.092731655985787,56.18127454436694,0.23304955338677036,-0.1414921938733713,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject30,57,52.666666666666664,53.9505946831605,-52.666666666666664,11.699952516522831,53.37050038776049,-0.11595600832181181,-0.016864945610375603,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject31,57,12.333333333333334,19.669639977439985,-11.982456140350877,15.59857306572216,15.59915171125504,-0.06303159248583137,-0.11437654208027388,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject32,57,36.228070175438596,47.85852689428737,-35.45614035087719,32.14499506781928,33.736267027489376,0.1637809528178966,-0.06663328932162282,nan
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject33,57,19.789473684210527,37.17573251086383,-19.087719298245613,31.90131752311619,16.89833954590479,0.09924941112472561,-0.07403826222128806,nan
