run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject20,35,window,1050,1290,35.0,43.0,8.0,43.0,136.0,-93.0,93.0,68.38235294117648,0.1188531878439212,nan,240,-0.4244726860495368,1.2257071137165894,-0.13500832311540867,1.0449322200090283,1.0,sub_harmonic_third
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject20,27,window,810,1050,27.0,35.0,8.0,43.0,135.0,-92.0,92.0,68.14814814814815,0.18484666005658243,nan,240,0.22751489779419087,1.029748074031517,-0.12699345110017402,0.993757537265408,1.0,sub_harmonic_third
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject20,31,window,930,1170,31.0,39.0,8.0,43.0,135.0,-92.0,92.0,68.14814814814815,0.032110620136782224,nan,240,-0.21425553565892677,1.1178729839165173,-0.1218102181208023,1.0211581043866813,1.0,sub_harmonic_third
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject20,34,window,1020,1260,34.0,42.0,8.0,43.0,135.0,-92.0,92.0,68.14814814814815,-0.12001458761010644,nan,240,-0.4653980577052942,1.1401854139879761,-0.1368594451741945,1.0620137642625032,1.0,sub_harmonic_third
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject24,24,window,720,960,24.0,32.0,8.0,40.0,132.0,-92.0,92.0,69.6969696969697,-0.10149612712732418,nan,240,0.09470904917965964,0.977695386598802,-0.15508920999998435,1.1285652741996082,1.0,sub_harmonic_third
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject11,40,window,1200,1440,40.0,48.0,8.0,40.0,131.0,-91.0,91.0,69.46564885496184,0.1277511963593071,nan,240,-0.05143194656643713,0.7710476704332138,-0.14969692458524703,1.107292389474228,1.0,sub_harmonic_third
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject18,45,window,1350,1590,45.0,53.0,8.0,40.0,131.0,-91.0,91.0,69.46564885496184,0.20929072193653167,nan,240,0.19103460512036788,1.076595245608978,-0.15094093105968315,1.1022818137479846,1.0,sub_harmonic_third
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject20,18,window,540,780,18.0,26.0,8.0,43.0,134.0,-91.0,91.0,67.91044776119402,0.2152113150026569,nan,240,0.13838108044243644,1.2993389770802213,-0.13205657855838826,1.0667129528078017,1.0,sub_harmonic_third
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject20,23,window,690,930,23.0,31.0,8.0,40.0,131.0,-91.0,91.0,69.46564885496184,0.06234104536536964,nan,240,0.15865315095847368,1.3014325698663114,-0.1310731861805303,0.9962441597985726,1.0,sub_harmonic_third
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject20,25,window,750,990,25.0,33.0,8.0,42.0,133.0,-91.0,91.0,68.42105263157895,-0.1052526088966162,nan,240,0.2780442330385889,1.2188161368812642,-0.14362279477386536,1.106915846600271,1.0,sub_harmonic_third
