run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,10.458984375,14.77438530587252,-6.328125,13.350554113996798,12.988791030726736,0.5790036768512403,0.27279613979477463,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,21.796875,26.083403266309237,-20.8740234375,15.640302793859588,25.342031434905458,0.49039093576738046,0.18957265533291354,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,12.6123046875,18.686449117041747,-12.6123046875,13.788152562016995,14.47537034041542,-0.8122347642164276,0.16736195153842887,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,14.853515625,22.76445659919745,-14.58984375,17.474465474152,18.004993605516027,-0.45539649196681414,0.18996964387731552,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,9.2724609375,9.398802105687784,5.2734375,7.77999601256163,13.340737593249244,0.2249688059981874,0.2580410828872292,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,9.86572265625,10.541723900791647,4.63623046875,9.467486986584984,14.129218763511329,-0.38636624946858666,0.307929688604189,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,3.7353515625,5.035047484082118,-2.5048828125,4.367752884791419,5.235184774174085,0.7286939849871165,0.4289958191264228,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.7578125,3.055700578041645,1.2744140625,2.777260308279778,2.498573931036834,0.8029554398211745,0.45075440241542364,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,20.80810546875,26.133655141066296,13.68896484375,22.261630051250904,30.709032618010905,0.030861535162014356,0.19078269893648353,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,10.2392578125,12.51380872941861,1.142578125,12.461537792132432,14.490016109643108,0.20049846506821864,0.17349466099682984,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
