run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,59.9853515625,71.630859375,-11.6455078125,11.6455078125,16.257668711656443,0.1328846584354508,nan,300,-0.03984305878034017,1.105110338905448,0.010089662111119753,0.523874516573986,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,83.82568359375,80.74951171875,3.076171875,3.076171875,3.8095238095238098,0.4562599671291666,nan,300,0.056523902911382415,1.033541328231974,0.018727628077041796,0.5614310715825374,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,52.84423828125,83.16650390625,-30.322265625,30.322265625,36.459709379128135,0.2675241878429982,nan,300,-0.04298267284757458,0.992798377443673,-0.016199743630858493,0.5054938191789368,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,89.53857421875,85.36376953125,4.1748046875,4.1748046875,4.89060489060489,0.2072875854420166,nan,300,0.03394968844251707,0.9775882740481426,-0.010012492727354537,0.5040923301348231,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,90.3076171875,87.2314453125,3.076171875,3.076171875,3.5264483627204033,0.30002430012424086,nan,300,0.027164687673406053,0.8729361912692013,0.006797753091851915,0.5374083112086927,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,55.26123046875,87.56103515625,-32.2998046875,32.2998046875,36.888331242158095,0.17541507569366963,nan,300,-0.041889573377557096,1.056188571653304,0.003890470223585308,0.4944654783145943,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,79.65087890625,86.24267578125,-6.591796875,6.591796875,7.643312101910828,0.042137232545781396,nan,300,0.05329828619025648,1.005036432273506,0.015945443854814282,0.4407653459506111,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,53.3935546875,84.814453125,-31.4208984375,31.4208984375,37.04663212435233,0.16887785199390712,nan,300,-0.0056050055037485435,0.9806870852958093,0.013946493458156618,0.5044085967686186,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,89.6484375,87.34130859375,2.30712890625,2.30712890625,2.6415094339622645,0.3156349896514406,nan,300,-0.00033150193436692156,0.9528982312986286,0.003637917781374993,0.5280521083216598,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,49.21875,85.58349609375,-36.36474609375,36.36474609375,42.49037227214377,0.24579812677976898,nan,300,-0.013282162916051068,0.9762644839970367,-0.00642191785930914,0.4151284981737524,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,52.18505859375,89.97802734375,-37.79296875,37.79296875,42.002442002442,-0.06315679106033753,nan,300,0.024357640165059518,1.004421339870515,0.010713921562293954,0.5918678130366454,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.02783203125,82.94677734375,-16.9189453125,16.9189453125,20.397350993377483,-0.029571026172059398,nan,300,-0.008857689845996598,1.0153681448867993,0.0027143137102770137,0.8128716259247551,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,80.09033203125,82.177734375,-2.08740234375,2.08740234375,2.5401069518716577,0.25367972593597005,nan,300,-0.007214320175504932,1.0002152091623073,0.023877758023149866,0.6425796045883638,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,82.28759765625,83.49609375,-1.20849609375,1.20849609375,1.4473684210526316,0.4645869283433328,nan,300,0.019830085103555273,0.9804487143486545,-0.0013186301483784377,0.5120644361206456,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,79.3212890625,84.375,-5.0537109375,5.0537109375,5.989583333333334,0.21127092064523845,nan,300,-0.012394273545748244,1.010608434891972,0.020309932489806864,0.43035774403342886,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,48.22998046875,84.48486328125,-36.2548828125,36.2548828125,42.91287386215865,-0.13938328664250355,nan,300,-0.01441074251808459,0.9876870079705952,0.007893350351718864,0.48687306752274695,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
