run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,43.0,sub_harmonic_half,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,43.0,0.9999999999999998,44.0,0.985390405255482,42.0,0.9849999039526521,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,43.0,sub_harmonic_half,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,43.0,0.9999999999999998,44.0,0.997989630899348,42.0,0.9749274954581321,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,43.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,43.0,0.9999999999999998,44.0,0.9893046172787031,42.0,0.9680530329303069,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,43.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,43.0,0.9999999999999998,44.0,0.9851542489397422,42.0,0.9750105540436529,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,43.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,43.0,0.9999999999999998,42.0,0.9897952283934347,44.0,0.979936961783192,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,43.0,sub_harmonic_half,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,43.0,0.9999999999999998,44.0,0.9896605876262281,42.0,0.9755396449107213,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,43.0,sub_harmonic_half,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,43.0,0.9999999999999998,44.0,0.9944388196956543,42.0,0.9704517289432267,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,43.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,43.0,0.9999999999999998,42.0,0.9880285162102014,44.0,0.9610169175617694,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,43.0,sub_harmonic_half,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,43.0,0.9999999999999998,42.0,0.9934860389475464,44.0,0.962356830574672,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,42.0,sub_harmonic_half,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,42.0,0.9999999999999998,43.0,0.9996951922911255,41.0,0.9693978860489667,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,43.0,sub_harmonic_half,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,43.0,0.9999999999999998,44.0,0.9915734500969874,42.0,0.979110968517835,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
