run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,8,window,240,480,8.0,16.0,8.0,42.0,100.0,-58.0,58.0,57.99999999999999,0.09356039866617578,nan,240,0.004953764820917665,0.6379869029895199,-0.1484063776648201,1.1136721145584951,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,0,window,0,240,0.0,8.0,8.0,44.0,102.0,-58.0,58.0,56.86274509803921,0.09611022948254594,nan,240,-0.4310895873183957,1.4843732679720585,-0.14967196470133923,1.110985780441289,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,6,window,180,420,6.0,14.0,8.0,43.0,100.0,-57.0,57.0,56.99999999999999,-0.09166699111551577,nan,240,-0.018171875421345855,0.6651385596104944,-0.148191828362425,1.1081954191578554,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,7,window,210,450,7.0,15.0,8.0,43.0,100.0,-57.0,57.0,56.99999999999999,0.11672486104220528,nan,240,-0.029182572939316743,0.6545299659315581,-0.14907792660401056,1.1071867059208842,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,5,window,150,390,5.0,13.0,8.0,44.0,100.0,-56.0,56.0,56.00000000000001,0.10141811929133661,nan,240,-0.010600193982727053,0.6621365466518467,-0.1492383888520597,1.1114497739326317,1.0,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s25_session0_lamp,0,window,0,240,0.0,8.0,8.0,43.0,99.0,-56.0,56.0,56.56565656565656,0.10344273236685718,nan,240,0.07970409549501103,1.0385420293568837,-0.1498107282675396,1.1163511476324142,1.0,large_error,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session2_natural,44,window,1320,1560,44.0,52.0,8.0,42.0,98.0,-56.0,56.0,57.14285714285714,0.18063097515497087,nan,240,0.5527646601047309,0.7245399638070882,-0.14660424850490525,1.0951568987527454,1.0,large_error,36_2,36,2,natural,101.990653992,55.4490585327,5.81546971055,0,433.387684809,0.189979448915
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,2,window,60,300,2.0,10.0,8.0,42.0,98.0,-56.0,56.0,57.14285714285714,0.18903818274782416,nan,240,0.05539343692859499,0.5389321710622097,-0.14783797232025914,1.1122209299154797,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,3,window,90,330,3.0,11.0,8.0,43.0,99.0,-56.0,56.0,56.56565656565656,0.13489388209744227,nan,240,0.26049149133141325,0.5813767860622894,-0.1498235769207035,1.1148191316275307,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,6,window,180,420,6.0,14.0,8.0,43.0,99.0,-56.0,56.0,56.56565656565656,0.13688333217434728,nan,240,0.4257670145132579,0.6091031314135186,-0.14596095005393353,1.0924499267873307,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
