run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,39.23529411764706,39.459833139187865,-39.23529411764706,4.203585002623251,47.351415840378024,0.19245296794739522,-0.001570331983536223,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,42.01960784313726,42.06367721890789,-42.01960784313726,1.9249669829450795,49.333545879381894,0.10803597532110984,-0.006931206672294878,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,39.3921568627451,39.44989375964223,-39.3921568627451,2.1335640013702655,47.425766525957016,0.6232414090488647,-0.006117587968852044,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,38.23529411764706,38.28223363082026,-38.23529411764706,1.895176905127884,47.04660864874314,0.2628606457720877,-0.0031044910600970233,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,26.50980392156863,26.53225931415803,-26.50980392156863,1.0913662784373135,38.08214828006919,0.22978170800975356,-0.03171289403523028,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,27.137254901960784,27.30366634865053,-27.137254901960784,3.0099156905861593,38.531545282270756,-0.21046907702601098,-0.013191948579374634,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,28.372549019607842,28.495269645273805,-28.372549019607842,2.641752124407732,39.52322668017793,0.10544346428735044,-0.014319671672336654,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,26.607843137254903,26.72554773920984,-26.607843137254903,2.505511034504045,38.04044044544684,0.14940251261899434,0.014668204421476767,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,25.294117647058822,25.378700348373812,-25.294117647058822,2.0702762688338057,36.93341539910704,0.005321804120824293,0.0078863425084575,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,27.137254901960784,27.196453055932302,-27.137254901960784,1.7934478552594704,38.543213461123905,-0.08608741478791179,0.009499959216442722,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,28.431372549019606,28.518311970505174,-28.431372549019606,2.2251230585999306,39.72308501829633,0.005071797201018006,-0.00044830108952486416,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,28.294117647058822,28.417406982478944,-28.294117647058822,2.6442250627050643,39.588705999558975,0.10921607223768248,0.0066706801031532455,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,12.529411764705882,13.117119482928093,-12.529411764705882,3.882352941176471,22.09696040618478,0.20031169253240905,-0.04165229954853481,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,8.607843137254902,9.627371111046044,-8.568627450980392,4.389179663229701,15.694456331328025,-0.07367846586312116,-0.018232119620766707,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,8.392156862745098,9.040215163151728,-8.392156862745098,3.3611297783868426,15.61745406995324,0.1415941895556455,-0.031956328255096256,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,11.156862745098039,11.483150486605982,-11.156862745098039,2.7179328146741706,20.239678717490893,0.4609328372089656,-0.012447911473217419,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,28.176470588235293,28.479438747499028,-28.176470588235293,4.143058841346624,39.39964678848999,0.039489392602379804,-0.026613477893623352,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,29.627450980392158,29.686268034293594,-29.627450980392158,1.8677950124093894,40.728734111723384,-0.0008527148077853336,0.0018322698374982288,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,31.372549019607842,31.44743513341888,-31.372549019607842,2.16895008769017,42.121037960689,0.023201497706994385,-0.006302292890724057,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,32.333333333333336,32.38221492018813,-32.333333333333336,1.7785945835997752,42.77234922293119,0.13978984787041382,-0.012742877088224651,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,18.84313725490196,18.916223973398196,-18.84313725490196,1.6612368298019713,30.41009910578805,-0.09404881197362205,0.02512153964936347,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,19.647058823529413,19.750403321769127,-19.647058823529413,2.01779854230399,31.339530988542865,0.01845357696913634,-0.0567944999041601,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,20.01960784313725,20.066067348225694,-20.01960784313725,1.3646833444161055,31.717276481863763,-0.15621694706523628,0.04631927874411602,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,21.19607843137255,21.21551411622368,-21.19607843137255,0.9079087766894295,33.02185831597596,-0.041169823171900176,-0.0019411848681199478,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,17.235294117647058,17.388862786841692,-17.235294117647058,2.3059023608575737,28.502756916434095,0.21002940975564308,-0.04067221003408326,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,51,17.80392156862745,17.938894101048355,-17.80392156862745,2.1964285435200694,29.123824319186507,-0.06872942005172897,0.003710045607512037,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,51,17.50980392156863,17.656304767397273,-17.50980392156863,2.2697719417235733,28.798169603915238,0.2723946135725804,-0.08787331652144008,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,51,22.41176470588235,22.507950664981806,-22.41176470588235,2.0786163439704293,34.1262727716641,0.1568529324844928,-0.021225413112702,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session0_lamp,51,27.45098039215686,27.551733869498783,-27.45098039215686,2.3540846894506,38.817623336740716,-0.05631646826638145,-0.010493050307079,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,51,31.84313725490196,31.920858015889678,-31.84313725490196,2.226159526193721,42.325888138518025,0.13369516613863627,-0.01373310695468524,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session2_natural,51,26.215686274509803,26.324893162176366,-26.215686274509803,2.3953691065216396,37.6495083865917,-0.0016158132451873156,0.0025816262129291375,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session3_natural,51,26.098039215686274,26.54666627273712,-26.098039215686274,4.859818853885376,36.87564270886015,0.23382451642024746,-0.026987067144582686,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session0_lamp,51,29.50980392156863,29.529314115923228,-29.50980392156863,1.0732495830120792,40.56903682177485,0.31083082615211105,0.002428215363539535,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session1_lamp,51,29.627450980392158,29.731148253483052,-29.627450980392158,2.4809927196684916,40.68697371050055,-0.08430315672464578,-0.00045989937271039087,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session2_natural,51,27.372549019607842,27.518977409181808,-27.372549019607842,2.835079860643176,38.64094088673216,-0.024886802894731004,0.012336597149012925,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session3_natural,51,25.745098039215687,25.805076259998025,-25.745098039215687,1.7583764487408127,37.296072643212064,-0.03705422752760545,0.004992941509192366,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session0_lamp,51,39.35294117647059,39.68577559168682,-39.35294117647059,5.12901599480555,47.521458409314455,-0.12004012881167996,0.012393743731649398,nan,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session1_lamp,51,42.05882352941177,42.25761330639653,-42.05882352941177,4.094050033248309,49.26789789756442,0.0857954890226067,7.445188168262767e-05,nan,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
