run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,702,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,76.14761476147615,134.47344734473447,-58.32583258325832,58.32583258325832,43.37349397590361,0.28113686266592647,-13.05096697068998,2080,-0.0016221003055171502,0.47948471271539145,0.0009124152931585276,0.5280057081972536,0.54005400540054,sub_harmonic_half
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,502,0,complete_recording,0,1920,0.0,64.0,64.0,64.8064806480648,54.005400540054005,10.801080108010801,10.801080108010801,20.0,0.44593866858007475,-7.016460774836863,1920,-0.00010116634911697502,0.5699371834050457,-0.006600632021302694,0.6084179464564439,0.54005400540054,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,704,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,131.77317731773178,124.75247524752476,7.020702070207022,7.020702070207022,5.6277056277056285,0.21019763034013364,-14.232431992292868,2240,0.00396672954837401,0.5828408000330069,-0.0007108948519822847,0.3869454781521276,0.54005400540054,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,204,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,75.6075607560756,72.90729072907291,2.700270027002688,2.700270027002688,3.703703703703686,0.512620385607162,2.6292480731755186,2080,0.00044014841854597247,0.7937229600029986,-0.0003352717959432628,0.46244657355897945,0.54005400540054,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,202,0,complete_recording,0,1920,0.0,64.0,64.0,78.3078307830783,79.92799279927993,-1.6201620162016326,1.6201620162016326,2.0270270270270423,0.7070871791374117,2.160627182064371,1920,-0.0008325751683176355,0.8363425612769805,-0.004409815518950402,0.7771770452207071,0.54005400540054,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,903,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,49.14491449144914,47.524752475247524,1.6201620162016184,1.6201620162016184,3.409090909090905,0.6109921242412578,2.704017896199751,2240,0.0007997317309311679,0.5517651261195057,-0.0027521487102180895,0.4406009061228451,0.54005400540054,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,904,0,complete_recording,0,2560,0.0,85.33333333333333,85.33333333333333,49.14491449144914,47.524752475247524,1.6201620162016184,1.6201620162016184,3.409090909090905,0.37272792338483335,-0.09580050192492165,2560,0.00025141197315729834,0.5614299336128391,0.0005527015661309588,0.37729006696075457,0.54005400540054,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,101,0,complete_recording,0,1920,0.0,64.0,64.0,66.96669666966697,68.58685868586858,-1.6201620162016042,1.6201620162016042,2.362204724409426,0.800482097586827,17.529406164469904,1920,-0.00427602150530619,0.7342641447466863,-0.0016996610294062805,0.784570875378566,0.54005400540054,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,104,0,complete_recording,0,2400,0.0,80.0,80.0,75.06750675067508,73.98739873987398,1.0801080108010979,1.0801080108010979,1.4598540145985641,0.6340044904506474,3.9839045799841077,2400,-4.740888344523242e-07,0.7748411120118905,-0.0037365446721929394,0.5136508969089284,0.54005400540054,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,401,0,complete_recording,0,1920,0.0,64.0,64.0,58.86588658865887,59.94599459945995,-1.0801080108010837,1.0801080108010837,1.8018018018018076,0.31188316425188434,12.991825167848816,1920,-0.0006155371674529115,0.6794583935647993,-0.003942159710185392,0.7126944838146632,0.54005400540054,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,406,0,complete_recording,0,1920,0.0,64.0,64.0,65.34653465346535,64.26642664266427,1.0801080108010837,1.0801080108010837,1.6806722689075686,0.7354874529343505,9.11274303954242,1920,0.0028599558680648673,0.7321506119865439,-0.002537968984733125,0.7661010443896661,0.54005400540054,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,304,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,56.70567056705671,55.62556255625563,1.0801080108010765,1.0801080108010765,1.9417475728155276,0.5261519147961954,4.279138975451669,2240,-0.0015271280522912748,0.653641771509275,-0.0031609500041135316,0.4451239913442181,0.54005400540054,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,102,0,complete_recording,0,1920,0.0,64.0,64.0,72.90729072907291,73.98739873987398,-1.0801080108010694,1.0801080108010694,1.459854014598526,0.6676061538497129,6.15175813079893,1920,-0.0038766891558220987,0.7500141081494455,-0.0014335967438892524,0.7774796664467544,0.54005400540054,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,404,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,70.20702070207021,71.28712871287128,-1.0801080108010694,1.0801080108010694,1.5151515151515003,0.3223496425792271,-2.4979516098472363,2240,0.004231600639619746,0.7230525312792857,0.002296283976857158,0.595815982472427,0.54005400540054,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,703,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,126.91269126912691,125.83258325832585,1.0801080108010552,1.0801080108010552,0.8583690987124264,0.39528095487900766,-9.051475638163598,2240,-0.0009658410106665992,0.5808300463799133,-0.0026952828200276354,0.37509837680151936,0.54005400540054,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,106,0,complete_recording,0,1920,0.0,64.0,64.0,69.12691269126913,69.66696669666968,-0.5400540054005489,0.5400540054005489,0.7751937984496251,0.7825481252869066,13.659537890018678,1920,-0.00012484890092900926,0.7342141798479255,-0.0002442385311996591,0.792566996722473,0.54005400540054,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,205,0,complete_recording,0,1920,0.0,64.0,64.0,73.98739873987398,74.52745274527453,-0.5400540054005489,0.5400540054005489,0.7246376811594322,0.6646618831507964,12.965939007314278,1920,0.0028877397254169182,0.8349106007463449,-0.005591891938088481,0.8596922446715769,0.54005400540054,correct
