id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'01-01,PURE,train,'01-01,01,60,0.3,0.467,0.0,100.0,correct,low,1.05,60,0.0,0.0,0.0,"Subject <strong>'01-01</strong> (PURE · train) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.30 BPM</strong>; CHROM MAE = <strong>0.47 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.05</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-02,PURE,train,'01-02,01,60,0.4,0.433,0.0,100.0,correct,low,1.03,60,0.0,0.0,0.0,"Subject <strong>'01-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.40 BPM</strong>; CHROM MAE = <strong>0.43 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-03,PURE,train,'01-03,01,75,0.227,0.2,0.0,100.0,correct,low,1.04,75,0.0,0.0,0.0,"Subject <strong>'01-03</strong> (PURE · train) has <strong>75 windows</strong> — <strong>75 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.23 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.04</strong> (75 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",75,100.0,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-04,PURE,train,'01-04,01,76,0.539,0.434,0.0,100.0,correct,low,1.03,76,0.0,0.0,0.0,"Subject <strong>'01-04</strong> (PURE · train) has <strong>76 windows</strong> — <strong>76 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.54 BPM</strong>; CHROM MAE = <strong>0.43 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (76 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",76,100.0,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-05,PURE,train,'01-05,01,60,0.233,0.317,0.0,100.0,correct,low,1.03,60,0.0,0.0,0.0,"Subject <strong>'01-05</strong> (PURE · train) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.23 BPM</strong>; CHROM MAE = <strong>0.32 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-06,PURE,train,'01-06,01,61,0.328,0.459,0.0,100.0,correct,low,1.03,61,0.0,0.0,0.0,"Subject <strong>'01-06</strong> (PURE · train) has <strong>61 windows</strong> — <strong>61 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.33 BPM</strong>; CHROM MAE = <strong>0.46 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (61 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",61,100.0,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-01,PURE,train,'02-01,02,60,0.2,0.233,0.0,100.0,correct,low,1.04,60,0.0,0.0,0.0,"Subject <strong>'02-01</strong> (PURE · train) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.20 BPM</strong>; CHROM MAE = <strong>0.23 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.04</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-02,PURE,train,'02-02,02,58,1.224,5.258,5.2,94.8,large_error,medium,1.04,58,0.0,0.0,0.0,"Subject <strong>'02-02</strong> (PURE · train) has <strong>58 windows</strong> — <strong>55 correct (94.8%)</strong>, 3 with errors. Model MAE = <strong>1.22 BPM</strong>; CHROM MAE = <strong>5.26 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (5.2%), CHROM=23 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.04</strong> (58 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",55,94.8,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,5.2,23
PURE|'02-03,PURE,train,'02-03,02,65,0.369,0.492,1.5,98.5,large_error,low,1.03,65,100.0,100.0,100.0,"Subject <strong>'02-03</strong> (PURE · train) has <strong>65 windows</strong> — <strong>64 correct (98.5%)</strong>, 1 with errors. Model MAE = <strong>0.37 BPM</strong>; CHROM MAE = <strong>0.49 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.5%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (65 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",64,98.5,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.5,1
PURE|'02-04,PURE,train,'02-04,02,67,0.358,0.925,0.0,100.0,correct,low,1.04,67,0.0,0.0,0.0,"Subject <strong>'02-04</strong> (PURE · train) has <strong>67 windows</strong> — <strong>67 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.36 BPM</strong>; CHROM MAE = <strong>0.93 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.04</strong> (67 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",67,100.0,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2
