recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s14_T3_ctrl,0,0,0.0,-0.024112482556785376,0.1737081626377215
UBFC_PHYS_s14_T3_ctrl,0,1,0.03333333333333333,-0.1360726980601283,1.132255825824451
UBFC_PHYS_s14_T3_ctrl,0,2,0.06666666666666667,-0.21229519982165618,2.009293369343873
UBFC_PHYS_s14_T3_ctrl,0,3,0.1,-0.23409838451968712,2.569400642515439
UBFC_PHYS_s14_T3_ctrl,0,4,0.13333333333333333,-0.20701063386284227,2.735728631044156
UBFC_PHYS_s14_T3_ctrl,0,5,0.16666666666666666,-0.154646540857296,2.5882418821645317
UBFC_PHYS_s14_T3_ctrl,0,6,0.2,-0.10386577855194884,2.2360111342382742
UBFC_PHYS_s14_T3_ctrl,0,7,0.23333333333333334,-0.06816525559137666,1.8151630583985123
UBFC_PHYS_s14_T3_ctrl,0,8,0.26666666666666666,-0.04256875929362255,1.385055083552233
UBFC_PHYS_s14_T3_ctrl,0,9,0.3,-0.014664682531473162,0.929621925737371
UBFC_PHYS_s14_T3_ctrl,0,10,0.3333333333333333,0.021355445855089757,0.4535204080281808
UBFC_PHYS_s14_T3_ctrl,0,11,0.36666666666666664,0.06102153912677932,-0.014691379567816208
UBFC_PHYS_s14_T3_ctrl,0,12,0.4,0.09473859796321091,-0.4392804335137438
UBFC_PHYS_s14_T3_ctrl,0,13,0.43333333333333335,0.11425280055702755,-0.7749592998895519
UBFC_PHYS_s14_T3_ctrl,0,14,0.4666666666666667,0.11658418707206887,-1.003453100414799
UBFC_PHYS_s14_T3_ctrl,0,15,0.5,0.10347808422576316,-1.1315717199870399
UBFC_PHYS_s14_T3_ctrl,0,16,0.5333333333333333,0.07734499501767605,-1.1653969360883998
UBFC_PHYS_s14_T3_ctrl,0,17,0.5666666666666667,0.03939309071968934,-1.1091544052988322
UBFC_PHYS_s14_T3_ctrl,0,18,0.6,-0.007302306425134714,-0.9690559029400057
UBFC_PHYS_s14_T3_ctrl,0,19,0.6333333333333333,-0.05426059688719964,-0.7535092579190872
UBFC_PHYS_s14_T3_ctrl,0,20,0.6666666666666666,-0.08820189327006919,-0.48349569422719063
UBFC_PHYS_s14_T3_ctrl,0,21,0.7,-0.09659189954545484,-0.19351866875810153
UBFC_PHYS_s14_T3_ctrl,0,22,0.7333333333333333,-0.07505261347725668,0.07742698123883796
UBFC_PHYS_s14_T3_ctrl,0,23,0.7666666666666667,-0.029654405907625452,0.2848707591071235
UBFC_PHYS_s14_T3_ctrl,0,24,0.8,0.028624188346979756,0.40885443653633297
UBFC_PHYS_s14_T3_ctrl,0,25,0.8333333333333334,0.09025168544049338,0.45297433128386533
UBFC_PHYS_s14_T3_ctrl,0,26,0.8666666666666667,0.14880108092872552,0.43087529098100896
UBFC_PHYS_s14_T3_ctrl,0,27,0.9,0.20044758952511194,0.3654845645236757
UBFC_PHYS_s14_T3_ctrl,0,28,0.9333333333333333,0.2427804752024354,0.2675615224744236
UBFC_PHYS_s14_T3_ctrl,0,29,0.9666666666666667,0.2717259267417833,0.1357941385776777
UBFC_PHYS_s14_T3_ctrl,0,30,1.0,0.27928614938616975,-0.014965475338702114
UBFC_PHYS_s14_T3_ctrl,0,31,1.0333333333333334,0.2551860764287927,-0.1532477451805868
UBFC_PHYS_s14_T3_ctrl,0,32,1.0666666666666667,0.1905406846053805,-0.2493485521785548
UBFC_PHYS_s14_T3_ctrl,0,33,1.1,0.08227881405653316,-0.2752546375034729
UBFC_PHYS_s14_T3_ctrl,0,34,1.1333333333333333,-0.06014274974431368,-0.21591173344583314
UBFC_PHYS_s14_T3_ctrl,0,35,1.1666666666666667,-0.21006002012737301,-0.06952782109530159
UBFC_PHYS_s14_T3_ctrl,0,36,1.2,-0.33002536817947425,0.12378624716258596
UBFC_PHYS_s14_T3_ctrl,0,37,1.2333333333333334,-0.3886353799829769,0.28207629032733916
UBFC_PHYS_s14_T3_ctrl,0,38,1.2666666666666666,-0.3747875976353852,0.36767362261449105
UBFC_PHYS_s14_T3_ctrl,0,39,1.3,-0.29960086884449516,0.38710973155109446
UBFC_PHYS_s14_T3_ctrl,0,40,1.3333333333333333,-0.18896849539396401,0.36259762561587405
UBFC_PHYS_s14_T3_ctrl,0,41,1.3666666666666667,-0.07422127262488225,0.3312295338130959
UBFC_PHYS_s14_T3_ctrl,0,42,1.4,0.0167003104212295,0.29993973147978975
UBFC_PHYS_s14_T3_ctrl,0,43,1.4333333333333333,0.06642792349475662,0.2455211262820191
UBFC_PHYS_s14_T3_ctrl,0,44,1.4666666666666666,0.06872074351048288,0.169607043233462
UBFC_PHYS_s14_T3_ctrl,0,45,1.5,0.022342225016589404,0.09902063377998997
UBFC_PHYS_s14_T3_ctrl,0,46,1.5333333333333334,-0.07101345191809061,0.05261380103709566
UBFC_PHYS_s14_T3_ctrl,0,47,1.5666666666666667,-0.20003381842752938,0.04125017034268246
UBFC_PHYS_s14_T3_ctrl,0,48,1.6,-0.3406497224852383,0.05941081581730304
UBFC_PHYS_s14_T3_ctrl,0,49,1.6333333333333333,-0.46367919828344656,0.08546632079276552
UBFC_PHYS_s14_T3_ctrl,0,50,1.6666666666666667,-0.5407418940913566,0.10866534775613293
UBFC_PHYS_s14_T3_ctrl,0,51,1.7,-0.5401268419920509,0.12929742141895179
UBFC_PHYS_s14_T3_ctrl,0,52,1.7333333333333334,-0.42600479560224946,0.13706736248232512
UBFC_PHYS_s14_T3_ctrl,0,53,1.7666666666666666,-0.17481508390010908,0.11128794705943412
UBFC_PHYS_s14_T3_ctrl,0,54,1.8,0.19811127146195423,0.04533304409600759
UBFC_PHYS_s14_T3_ctrl,0,55,1.8333333333333333,0.62322842271671,-0.052943152141749314
UBFC_PHYS_s14_T3_ctrl,0,56,1.8666666666666667,0.9932272327769827,-0.17365232027999405
UBFC_PHYS_s14_T3_ctrl,0,57,1.9,1.209289879212211,-0.30441400628062876
