run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,147,window,4410,4650,147.0,155.0,8.0,179.0,41.0,138.0,138.0,336.5853658536585,0.07488359253991565,nan,240,0.012770817991501341,0.5985266021275812,0.005212930722195636,0.6292914111237536,1.0,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,80,window,2400,2640,80.0,88.0,8.0,180.0,45.0,135.0,135.0,300.0,-0.21954069437351414,nan,240,-0.009312548416589076,0.4528906795591591,0.009804723136948816,0.6004208306186088,1.0,large_error,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,65,window,1950,2190,65.0,73.0,8.0,173.0,40.0,133.0,133.0,332.5,-0.15827634839678195,nan,240,0.030524653404101324,0.7226448060975879,0.018616448762086842,0.6695310142088743,1.0,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,50,window,1500,1740,50.0,58.0,8.0,171.0,40.0,131.0,131.0,327.5,0.14520725347566746,nan,240,-0.005398352165260197,1.8585330862054197,-0.024805633665458002,0.6206376135437397,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,168,window,5040,5280,168.0,176.0,8.0,172.0,41.0,131.0,131.0,319.5121951219512,-0.01562714910808894,nan,240,-0.0003974371259876837,1.4194171331400738,-0.00387177764224624,0.24998591934175995,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,46,window,1380,1620,46.0,54.0,8.0,170.0,40.0,130.0,130.0,325.0,0.05608623442299175,nan,240,0.07507503767459033,1.891926686502665,0.014381106180609197,0.4030038401808541,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,65,window,1950,2190,65.0,73.0,8.0,171.0,41.0,130.0,130.0,317.0731707317073,-0.3139036767212078,nan,240,0.10889909551503175,1.0274561671629865,-0.01735018052893097,0.6319830176581761,1.0,large_error,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,56,window,1680,1920,56.0,64.0,8.0,172.0,43.0,129.0,129.0,300.0,-0.2782324179308722,nan,240,-0.11998062503989786,1.3365622805678716,-0.03889124209731709,0.6591395081369387,1.0,large_error,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,73,window,2190,2430,73.0,81.0,8.0,172.0,44.0,128.0,128.0,290.90909090909093,0.20547961781720706,nan,240,0.04200638854963472,0.5182172750452313,-0.013592111151543703,0.33806478420580943,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,115,window,3450,3690,115.0,123.0,8.0,172.0,46.0,126.0,126.0,273.9130434782609,-0.29455944253174304,nan,240,-0.03609405369885887,0.8411609807237498,0.00041616568546479584,0.3935178184275947,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
