run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,16.923076923076923,21.254167708249934,3.9881656804733727,20.87664195878994,22.20328873800254,-0.2643374052362015,-0.006199475478150591,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,35.485207100591715,45.167341712751366,31.86390532544379,32.0121897846368,68.58544174930424,0.08058947683757346,-0.025567864191947284,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,28.047337278106507,36.324637505979716,16.09467455621302,32.56440911287072,42.46658904265084,0.13760945982380693,0.025075776425329484,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,3.923076923076923,10.866320585962992,2.2189349112426036,10.637351688112592,6.683512039750114,0.5046273453075469,-0.2079021348893071,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,21.556213017751478,29.864090565852557,10.692307692307692,27.884376656803028,36.40219285641838,-0.05347382653970025,0.019948280257681333,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,20.071005917159763,24.32034724137031,-9.798816568047338,22.25898658534547,28.578111557949875,-0.1694399072545246,0.004591319299801152,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,3.769230769230769,13.327686180838414,2.6804733727810652,13.055354511951139,4.503086590187884,0.3117115270799442,0.6325418766648225,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,16.792899408284022,25.652433359782975,-5.704142011834319,25.010199942961936,20.12706936770982,-0.032205894431052304,-0.1774968625355112,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,33.82248520710059,40.362118275878146,-30.86390532544379,26.009996919992492,33.97451356299922,0.019603278012932813,-0.02741309268100597,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,18.59171597633136,31.506738266806003,16.319526627218934,26.950836849280023,31.12208441874316,0.1712387323081038,0.18317276576094582,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,22.08284023668639,29.088316855995515,6.816568047337278,28.27834113894967,41.480956942517004,-0.1524601736080906,0.0135416819693812,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,24.94674556213018,30.84202926577253,4.4733727810650885,30.515892665828986,40.710978930069516,-0.3428646788381494,-0.059829868405504895,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,13.319526627218934,23.905509255840276,-0.04142011834319527,23.905473372323367,15.818847817163402,0.11835615529315549,-0.002410285746407457,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,24.11242603550296,32.4798526536431,12.65680473372781,29.912307205139697,40.22899097279444,0.2175778669410903,0.0420958934338835,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,29.775147928994084,37.65288362091825,14.568047337278106,34.72047870852645,52.36475502277642,-0.011074918345580078,0.015148215729823267,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.8875739644970415,10.535653752852738,2.1479289940828403,10.314378364030393,6.123354342064128,0.05531271996703768,-0.467037173638865,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.32544378698225,46.95345800827572,40.98224852071006,22.91467924980992,83.55166054033297,-0.08662312467019528,0.01984757725594488,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.95266272189349,17.6205904299655,1.8579881656804733,17.522359632103864,13.701205520750424,0.19039567089794074,0.012955232716918931,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,8.396449704142011,19.86805589307656,4.372781065088757,19.38087796585117,12.033780779836784,-0.09370059816461189,0.24973306093531628,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
