run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,79.7607421875,80.6396484375,-0.87890625,0.87890625,1.08991825613079,0.12986965702595313,nan,300,0.020720329681738665,0.8043411692198539,0.09837046392174631,0.8835226924163666,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC,UBFC,prism,subject44,1,window,300,600,10.0,20.0,10.0,78.33251953125,77.783203125,0.54931640625,0.54931640625,0.7062146892655368,-0.22105042243306033,nan,300,0.0245488403714178,0.8445334779994365,0.08836489190780795,0.9857929605556062,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,87.890625,88.43994140625,-0.54931640625,0.54931640625,0.6211180124223602,-0.08409885511863714,nan,300,-0.025633720434206576,0.9303751698866031,0.0994365122014126,0.9680674957262986,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,87.2314453125,89.53857421875,-2.30712890625,2.30712890625,2.5766871165644174,-0.07460344529413099,nan,300,-0.0022115661455778925,1.0624543291566744,0.08589833751638536,0.8180220525754663,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,78.33251953125,80.09033203125,-1.7578125,1.7578125,2.194787379972565,-0.14807552654441042,nan,300,-0.020154552930190785,1.1502232082443606,0.07497227131208328,0.8580932052680806,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,88.1103515625,75.03662109375,13.07373046875,13.07373046875,17.423133235724745,-0.17126115842420622,nan,300,0.0430405605796759,1.0970487792799501,0.10932500834170074,1.006550704029447,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC,UBFC,prism,subject45,0,window,0,300,0.0,10.0,10.0,109.423828125,109.09423828125,0.32958984375,0.32958984375,0.3021148036253776,-0.16645422127402384,nan,300,-0.0793808086215354,1.1472894914716838,0.07586680156539198,0.9127450094582077,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC,UBFC,prism,subject45,1,window,300,600,10.0,20.0,10.0,110.0830078125,112.60986328125,-2.52685546875,2.52685546875,2.24390243902439,-0.11436830842092559,nan,300,0.023124887542575617,0.8966781640544008,0.06884169220239492,0.871125781196198,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC,UBFC,prism,subject45,2,window,600,900,20.0,30.0,10.0,118.4326171875,118.32275390625,0.10986328125,0.10986328125,0.09285051067780872,-0.24352780584648182,nan,300,-0.04822749457676791,0.7444645444392525,0.09955672386514679,0.9227688009938788,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC,UBFC,prism,subject45,3,window,900,1200,30.0,40.0,10.0,113.37890625,114.2578125,-0.87890625,0.87890625,0.7692307692307693,-0.04696711676784836,nan,300,0.06921152535841406,1.2819566118402146,0.10351661653559295,0.9589198895234513,0.10986328125,correct
