run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,1,window,300,600,10.0,20.0,10.0,51.85546875,126.23291015625,-74.37744140625,74.37744140625,58.920800696257615,-0.15406864227668599,nan,300,0.0179838102698947,0.28914267105318286,-0.09011436125474105,0.8669879846778351,0.10986328125,large_error,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,1,window,300,600,10.0,20.0,10.0,53.28369140625,123.37646484375,-70.0927734375,70.0927734375,56.81211041852182,-0.044848880939154505,nan,300,0.1306786705700991,0.7792372700341127,-0.10508595140845135,0.8575054675613105,0.10986328125,large_error,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,6,window,1800,2100,60.0,70.0,10.0,49.54833984375,119.42138671875,-69.873046875,69.873046875,58.50965961361545,-0.08343517006755673,nan,300,-0.0026829083752818407,0.5807419069329129,-0.10424859773307091,0.831509431781921,0.10986328125,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,10,window,3000,3300,100.0,110.0,10.0,53.3935546875,121.83837890625,-68.44482421875,68.44482421875,56.17673579801623,0.06554450987567288,nan,300,0.03943285742541775,0.9428344891401265,-0.09759880522162455,0.8336542987898056,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,0,window,0,300,0.0,10.0,10.0,49.10888671875,117.333984375,-68.22509765625,68.22509765625,58.14606741573034,0.002834734865719909,nan,300,0.04617288667320584,0.8300183780390538,-0.10829879457086435,0.866385946895733,0.10986328125,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,3,window,900,1200,30.0,40.0,10.0,45.0439453125,112.7197265625,-67.67578125,67.67578125,60.03898635477582,0.18598745593028798,nan,300,0.015446375999599695,0.5299782721414528,-0.08587113083625118,0.7793538054832476,0.10986328125,sub_harmonic_third,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,2,window,600,900,20.0,30.0,10.0,54.4921875,120.1904296875,-65.6982421875,65.6982421875,54.6617915904936,0.0437368550067164,nan,300,-0.022328187276919684,0.5315992338545232,-0.1065335074037879,0.8904762774941457,0.10986328125,sub_harmonic_half,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,7,window,2100,2400,70.0,80.0,10.0,52.9541015625,116.56494140625,-63.61083984375,63.61083984375,54.57115928369463,-0.08934427845300466,nan,300,0.012270671423369397,0.6937908846457078,-0.09003960428912135,0.9107926016324472,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,2,window,600,900,20.0,30.0,10.0,85.58349609375,148.095703125,-62.51220703125,62.51220703125,42.210682492581604,0.01932847930478269,nan,300,0.008761077667586506,0.9893920143718639,-0.10449562207910335,0.9162543854723698,0.10986328125,sub_harmonic_half,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,1,window,300,600,10.0,20.0,10.0,45.0439453125,107.55615234375,-62.51220703125,62.51220703125,58.12053115423902,0.04904670350063903,nan,300,-0.015438435410615056,0.4857820894662483,-0.10826909725906875,0.966736449747196,0.10986328125,large_error,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
