run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,71.8505859375,72.39990234375,-0.54931640625,0.54931640625,0.7587253414264037,-0.2596212321613292,nan,300,0.001238380247571816,1.027476406391576,-0.11672181334105369,0.9793368173293713,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,76.025390625,99.5361328125,-23.5107421875,23.5107421875,23.62030905077263,0.06551441212123202,nan,300,0.0395161736512091,0.8911517510761916,-0.11718930397856382,1.0030981372523973,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,67.12646484375,88.9892578125,-21.86279296875,21.86279296875,24.567901234567902,0.1822699685957255,nan,300,-0.04425730728098036,0.9182150093573871,-0.12336351877441729,1.0211370937810489,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,50.3173828125,71.30126953125,-20.98388671875,20.98388671875,29.429892141756547,-0.11651416397028914,nan,300,-0.017626565502335628,0.9914771878535863,-0.11524682509207859,0.9845367384864069,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.630859375,73.27880859375,-1.64794921875,1.64794921875,2.2488755622188905,-0.37343227855268,nan,300,0.009464003856604298,1.1227528764556682,-0.11286559153913575,1.0181760208850859,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,74.15771484375,83.056640625,-8.89892578125,8.89892578125,10.714285714285714,-0.20358187783168508,nan,300,0.04481514325365424,1.1027608513325389,-0.11965679380865595,1.0492246549775615,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,77.89306640625,76.57470703125,1.318359375,1.318359375,1.721664275466284,0.22021133883173963,nan,300,-0.04265972200160225,0.9824078797649078,-0.10511096687383699,0.9669820258278483,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,63.0615234375,63.720703125,-0.6591796875,0.6591796875,1.0344827586206897,-0.24391114736258598,nan,300,-0.024833961439629397,1.0156779388846289,-0.11734936553949561,0.946085797218277,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,48.9990234375,68.7744140625,-19.775390625,19.775390625,28.753993610223645,-0.13629519239343832,nan,300,0.03557311354088597,0.9297824439005079,-0.11277061905078364,0.9617005579027648,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.74072265625,84.5947265625,-12.85400390625,12.85400390625,15.194805194805195,-0.03561523373212177,nan,300,-0.025597512669240433,0.809989810412933,-0.12268068041975846,0.9948377379742245,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,window,3000,3300,100.0,110.0,10.0,71.52099609375,71.52099609375,0.0,0.0,0.0,-0.2551696655059288,nan,300,0.03361229554439584,0.9854353950001081,-0.11156949032207471,0.96937283020583,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,48.66943359375,66.68701171875,-18.017578125,18.017578125,27.01812191103789,0.008235072703241612,nan,300,-0.034746012659743426,1.310700670487751,-0.1167913098769194,0.9736498734166177,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,51.85546875,96.240234375,-44.384765625,44.384765625,46.118721461187214,-0.056959366195092155,nan,300,-0.004168907975933204,0.8749936219383913,-0.11234376588746336,0.956757504882312,0.10986328125,sub_harmonic_half,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,13,window,3900,4200,130.0,140.0,10.0,64.27001953125,73.71826171875,-9.4482421875,9.4482421875,12.816691505216097,-0.22800982077878568,nan,300,0.028725889554868142,0.9963712383786688,-0.11483002311457673,0.9990661455188193,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
