run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,906,0,complete_recording,0,1920,0.0,64.0,64.0,97.20972097209722,48.60486048604861,48.60486048604861,48.60486048604861,100.0,0.7453448600484983,8.21771232470458,1920,0.00362652655244587,0.5651578009677553,0.0038843500971152715,0.6189509260436038,0.54005400540054,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,903,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,93.96939693969398,47.524752475247524,46.444644464446455,46.444644464446455,97.72727272727275,0.5126633175517866,5.465959428537693,2240,0.0007997317309311679,0.5517651261195057,-0.0011572032890994153,0.5948176120983198,0.54005400540054,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,901,0,complete_recording,0,1920,0.0,64.0,64.0,90.72907290729073,45.364536453645364,45.364536453645364,45.364536453645364,100.0,0.7382617778619617,18.542979539839816,1920,0.0063139095447164425,0.5413130573239658,0.004533139815624378,0.5763556375710713,0.54005400540054,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,501,0,complete_recording,0,1920,0.0,64.0,64.0,90.72907290729073,45.904590459045906,44.82448244824482,44.82448244824482,97.6470588235294,0.7078614511812285,8.820933554085546,1920,0.0017016619676917173,0.5470326727106839,0.003950197365047538,0.6299568798790828,0.54005400540054,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,904,0,complete_recording,0,2560,0.0,85.33333333333333,85.33333333333333,91.26912691269128,47.524752475247524,43.74437443744375,43.74437443744375,92.04545454545456,0.4754830907659136,-1.3272718850512752,2560,0.00025141197315729834,0.5614299336128391,-7.940276302292223e-05,0.6231748576476592,0.54005400540054,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,505,0,complete_recording,0,1920,0.0,64.0,64.0,92.34923492349236,49.14491449144914,43.20432043204322,43.20432043204322,87.91208791208794,0.25478612081231766,-3.3787475037698638,1920,0.008773251105820076,0.5727247717759197,0.0006485158706632205,0.5735404062585676,0.54005400540054,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,502,0,complete_recording,0,1920,0.0,64.0,64.0,93.96939693969398,54.005400540054005,39.963996399639974,39.963996399639974,74.00000000000003,0.22413960562019725,-8.356035130837082,1920,-0.00010116634911697502,0.5699371834050457,0.0015885924422182622,0.6015937608059764,0.54005400540054,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,503,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,88.02880288028803,50.225022502250226,37.8037803780378,37.8037803780378,75.26881720430106,0.2970709000376757,-7.673431107802513,2240,-0.0012383281033585063,0.569924462661426,-0.0011438945878075367,0.481769131023065,0.54005400540054,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,504,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,90.18901890189018,52.92529252925293,37.26372637263725,37.26372637263725,70.40816326530609,0.24152792810527499,-11.232366364588234,2240,-0.006659686349024581,0.5730309044438191,-0.0029594710906235286,0.45352293141501276,0.54005400540054,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,902,0,complete_recording,0,1920,0.0,64.0,64.0,88.02880288028803,52.92529252925293,35.1035103510351,35.1035103510351,66.32653061224488,0.373722941153308,-6.871210016661955,1920,0.0014027453415406718,0.5979569247054453,0.0016033381881253345,0.679930765256083,0.54005400540054,super_harmonic_1p5x
