run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.7778386545771511,18.102492165803852
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.8229560109744379,2.029596508967236
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.6516995782589441,9.051152576767482
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.6774413246978201,4.610821019600663
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7690973680221626,10.696535130564762
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8751191650397914,23.98580473564161
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.5021172943966387,16.470793906107883
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,102,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.6807659971771538,7.338148542207326
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.4694780378675172,15.573835463307661
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,104,1,0.0,0.0,0.0,0.0,0.0,nan,0.7724936513706302,7.734176375514944
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,105,1,0.0,0.0,0.0,0.0,0.0,nan,0.6726187548664969,16.6122785463039
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.7971729108167802,20.58836929865715
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.8422064946814641,11.40610704525253
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,202,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.0270270270270423,nan,0.3593642352228214,1.4425751810013159
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,203,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.2556390977443583,nan,0.7424124383556904,4.864485811266666
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,204,1,0.0,0.0,0.0,0.0,0.0,nan,0.6704422082501472,3.6566212411738777
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.8036266083340095,15.05511042934094
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,206,1,0.0,0.0,0.0,0.0,0.0,nan,0.7430038066843772,9.503391788979979
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,301,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.8308871189842295,12.194447063293161
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,302,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9523809523809554,nan,0.8059969627334788,13.905085536531347
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,303,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9433962264150975,nan,0.5496465683028013,10.10885486802302
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,304,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,1.9417475728155276,nan,0.5997481720171249,4.179271139021406
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.8565094685421057,15.064521799600922
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,306,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9345794392523272,nan,0.7244541206133371,8.692269166169282
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,401,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.8018018018018076,nan,0.40222243024232546,10.355570823588806
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,402,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.4793388429752037,nan,0.6938459512253573,5.451104377194412
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,403,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7812500000000129,nan,0.8096086548116678,9.198206281204476
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,404,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.5151515151515003,nan,0.5562504437296609,-0.3628621914370397
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,405,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8130081300813142,nan,0.8968039529587777,9.53302980382852
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,406,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8403361344537732,nan,0.6191690673209922,6.67419622314235
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,501,1,44.82448244824482,44.82448244824482,44.82448244824482,0.0,97.6470588235294,nan,0.7078614511812285,8.820933554085546
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,502,1,39.963996399639974,39.963996399639974,39.963996399639974,0.0,74.00000000000003,nan,0.22413960562019725,-8.356035130837082
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,official_mamba,503,1,37.8037803780378,37.8037803780378,37.8037803780378,0.0,75.26881720430106,nan,0.2970709000376757,-7.673431107802513
