run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s27_session1_lamp,0,window,0,300,0.0,10.0,10.0,122.71728515625,71.74072265625,50.9765625,50.9765625,71.05666156202145,-0.0578341159964451,nan,300,-0.3043528823395415,1.402248289506855,0.01477025086849185,0.2882741739916703,0.10986328125,super_harmonic_2x,27_1,27,1,lamp,102.491462708,58.1169471741,5.75890325731,0,625.788063424,0.231288909912
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,46.91162109375,92.83447265625,-45.9228515625,45.9228515625,49.467455621301774,-0.2351542275285967,nan,300,-0.0285018788598245,0.6614873201375636,0.009893613494478225,0.5859108978141533,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,3,window,900,1200,30.0,40.0,10.0,50.537109375,96.4599609375,-45.9228515625,45.9228515625,47.60820045558087,0.1994661198886178,nan,300,0.017079907652611533,1.025906420595137,0.023575727939676727,0.5102152262136364,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session1_lamp,1,window,300,600,10.0,20.0,10.0,97.22900390625,51.52587890625,45.703125,45.703125,88.69936034115139,0.13473566999006364,nan,300,-0.14282514625461773,0.860185238877901,0.016976858700682825,0.37210871352083585,0.10986328125,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session0_lamp,1,window,300,600,10.0,20.0,10.0,48.5595703125,89.97802734375,-41.41845703125,41.41845703125,46.03174603174603,0.02380427681103044,nan,300,0.024512156123528257,0.7342794825000272,0.009772844327129002,0.43052507746142654,0.10986328125,sub_harmonic_half,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session1_lamp,2,window,600,900,20.0,30.0,10.0,47.021484375,87.12158203125,-40.10009765625,40.10009765625,46.02774274905423,0.41329779495070135,nan,300,0.05944869786423321,0.8567947835584921,0.011177566882613949,0.4024593994363245,0.10986328125,sub_harmonic_half,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session0_lamp,1,window,300,600,10.0,20.0,10.0,56.9091796875,96.13037109375,-39.22119140625,39.22119140625,40.8,0.14892864091974217,nan,300,0.026364039462253762,0.9248044973546743,0.003175042120738543,0.4419180717092596,0.10986328125,large_error,26_0,26,0,lamp,108.637214661,57.9404716492,5.0941170036,0,425.175764266,0.256191670895
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,3,window,900,1200,30.0,40.0,10.0,51.30615234375,90.19775390625,-38.8916015625,38.8916015625,43.11814859926918,-0.11700659256174722,nan,300,0.10234867949349184,0.9124580152783106,0.006704098697031574,0.4182510478928515,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session3_natural,2,window,600,900,20.0,30.0,10.0,46.142578125,84.5947265625,-38.4521484375,38.4521484375,45.45454545454545,0.015992943647485984,nan,300,-0.09951867586777856,0.9954837271476079,0.010829345398669232,0.3639417635672905,0.10986328125,sub_harmonic_half,35_3,35,3,natural,110.536911011,68.9695205688,7.56820032573,0.315354934344,662.053130179,0.346244633198
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session0_lamp,3,window,900,1200,30.0,40.0,10.0,48.88916015625,87.12158203125,-38.232421875,38.232421875,43.88398486759142,0.0500221865948825,nan,300,-0.10315480529272464,0.5540862912692609,0.023975168279888322,0.5052410485000635,0.10986328125,sub_harmonic_half,36_0,36,0,lamp,102.40259552,45.6144752502,2.3658530226,0,243.690324563,0.180644735694
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,48.33984375,86.24267578125,-37.90283203125,37.90283203125,43.94904458598726,0.23561007919824892,nan,300,0.05329828619025648,1.005036432273506,0.021409794630540987,0.5954147710741811,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
