run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,7.97607421875,10.103002494260435,-6.56982421875,7.675159225303313,9.596387234639774,0.32201923186478676,0.2194381282458055,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,17.0947265625,22.5432385785604,-17.0947265625,14.695847350978124,19.679806995442398,-0.5813572685226077,0.24870623411641019,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,12.94189453125,18.022601660109558,-12.94189453125,12.542788228340026,14.95253761098273,-0.6701686468837115,0.15299907406305327,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,13.0517578125,19.580460161777154,-12.48046875,15.087488854253234,15.927680609459788,-0.21951199193785073,0.127523042245905,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,4.37255859375,5.086800427338406,-4.37255859375,2.5992825802119346,6.2674071102201,0.46357032986097185,0.32654927356703556,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,9.580078125,14.015902564320836,-2.0654296875,13.862882993754548,13.202656706659884,-0.8195664290620531,0.2538550587947429,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,4.8779296875,9.37694529378318,-4.39453125,8.283429129012692,6.852872251830613,0.39911915347238097,0.3438941318884615,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,0.72509765625,0.8938848167054293,0.59326171875,0.6686333813101878,1.0280077280553834,0.9459613712503858,0.42565351628650977,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,5.7568359375,6.995453311609771,-5.7568359375,3.9743184351056478,8.377594627067495,0.1572432835996659,0.10462570852725517,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.10888671875,5.088698310224081,-3.01025390625,4.102830963174577,5.8389452762639396,0.6961169309138622,0.3211629266177827,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,4.482421875,7.482649283661276,-3.3837890625,6.6738303756375155,6.068957206835725,-0.5914750688279621,0.2620421024209175,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,11.0302734375,13.352796038881491,-11.0302734375,7.5253059705204794,15.22380495393605,-0.4255815798468465,0.3095774392249473,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,3.66943359375,6.48788954386661,-2.08740234375,6.142919679494491,5.861079588137146,-0.6851874384913655,0.4170433786053387,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.2744140625,2.064728313427765,1.2744140625,1.6244912451510811,2.2961470400987953,0.762458239230703,0.5999271486564418,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,2.4169921875,3.115161667695811,-1.6259765625,2.657147424228101,4.41051850370143,-0.5284012122250967,0.4696488968431044,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,0.966796875,1.2943367995625807,0.3955078125,1.2324290328263812,1.7499386337022123,0.5911930776233191,0.42284364734626595,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,11.44775390625,14.159412232945474,-3.75732421875,13.651793636650119,16.313965150843522,-0.14713233563448538,0.20160092806435373,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,2.7685546875,4.180005498179785,-2.2412109375,3.528373491914313,3.760308146654239,-0.3955535072969313,0.14122148877832333,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,7.0751953125,10.674053165335552,-6.6357421875,8.360761723517937,9.365947987577703,-0.12536278967671738,0.25087913714918825,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,18.43505859375,20.503384793366386,-18.43505859375,8.974263347476064,24.53760951783916,0.5355846942227495,0.16109699821331155,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
