run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,49.32861328125,99.31640625,-49.98779296875,49.98779296875,50.33185840707964,0.0032581933031348522,nan,300,0.1437897076519827,1.0293692273360817,-0.0014840057734796198,0.6742764417894462,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,48.66943359375,97.66845703125,-48.9990234375,48.9990234375,50.168728908886386,-0.1602767864816694,nan,300,0.0076703498023562135,0.9210627202211283,0.002940698673729844,0.6315677603124334,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,54.052734375,100.634765625,-46.58203125,46.58203125,46.288209606986904,0.15958411096755235,nan,300,-0.0016280201775953173,0.9764815205489646,0.005358165618013416,0.7340969724982359,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,60.97412109375,97.44873046875,-36.474609375,36.474609375,37.429537767756486,0.14650994895191655,nan,300,-0.1266792363099133,1.0471098531285903,-0.008661272301370815,0.45295843168324,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,69.873046875,96.56982421875,-26.69677734375,26.69677734375,27.64505119453925,-0.01558273373135177,nan,300,-0.04699464189043889,0.8983114949856864,-0.00826890480855557,0.3732050743273175,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,85.36376953125,100.52490234375,-15.1611328125,15.1611328125,15.081967213114755,-0.05390367694057861,nan,300,0.06782520974054933,0.9995408509691583,0.015702318826660098,0.3656115301919902,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.40869140625,91.6259765625,-10.21728515625,10.21728515625,11.151079136690647,-0.16463912004267758,nan,300,0.08405518472175269,1.0369451020939116,-0.026521584855687886,0.903138461991085,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.361328125,87.6708984375,7.6904296875,7.6904296875,8.771929824561402,-0.17787373420559102,nan,300,-0.008887680530315266,1.034157046924717,0.02647251326292154,0.8953591041301467,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.75830078125,97.00927734375,-7.2509765625,7.2509765625,7.474518686296716,0.09215015500732146,nan,300,0.04483133646349112,0.9076830213409163,-0.0006536494834325198,0.9053721031353903,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.53857421875,95.361328125,-5.82275390625,5.82275390625,6.105990783410138,0.1370550494105841,nan,300,-0.05432430604317536,0.8998143041115877,0.013566027690752831,0.885313883236695,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.5498046875,94.15283203125,-5.60302734375,5.60302734375,5.950991831971995,-0.01725747497208955,nan,300,0.055422208275801195,0.9265660461200751,0.020434887802361378,0.8885389932512501,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.60595703125,88.1103515625,-4.50439453125,4.50439453125,5.112219451371571,-0.12151337273219513,nan,300,-0.066303382612532,1.0817902612565875,0.017916974601819357,0.8984993055034562,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,83.49609375,87.34130859375,-3.84521484375,3.84521484375,4.40251572327044,-0.23346784706532256,nan,300,0.024988597138629606,0.9957048914983131,-0.01651471719341137,0.8348454028234031,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,96.0205078125,99.86572265625,-3.84521484375,3.84521484375,3.850385038503851,0.1308794083279512,nan,300,-0.09103301867037468,0.8149477719636885,0.01999234239510681,0.8979867419804962,0.10986328125,correct,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
