run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,82.08820882088209,66.42664266426642,15.661566156615663,15.661566156615663,23.577235772357728,-0.03451400349956928,-11.378949738799509,5280,0.004019065296808215,0.6465058438037272,0.0018327178152330284,0.708640635160458,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,84.78847884788479,75.6075607560756,9.18091809180919,9.18091809180919,12.142857142857155,0.08468980626588063,-9.64698096678395,5280,0.0010340716555599409,0.691630878144412,0.002410204062524988,0.5419721103325721,0.54005400540054,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,65.34653465346535,83.16831683168317,-17.821782178217816,17.821782178217816,21.428571428571423,-0.03227979534979769,-13.200247493423376,5280,0.0007081125439403774,0.7050313000538226,0.0021743873013627384,0.6308069199459905,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,90.18901890189018,64.26642664266427,25.922592259225908,25.922592259225908,40.33613445378148,-0.015396426027816268,-15.006738949008547,5280,0.0006310149390218779,0.638664675803188,0.00234308859231896,0.6738494881786908,0.54005400540054,super_harmonic_1p5x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,81.54815481548155,61.566156615661576,19.981998199819976,19.981998199819976,32.45614035087718,0.0503855516468599,-17.495754572750776,5280,0.0007289345674328087,0.674367663496984,0.002895231806166753,0.7315352465045044,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,89.10891089108911,71.28712871287128,17.82178217821783,17.82178217821783,25.000000000000018,0.07023428719881057,-12.515205459561209,5280,0.0016178714871990915,0.6687853675232637,0.00371485579839122,0.6457176416170352,0.54005400540054,super_harmonic_1p5x,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,103.6903690369037,65.88658865886589,37.803780378037814,37.803780378037814,57.37704918032788,-0.011199832431391847,-29.052909734952568,5280,-2.7513820763516128e-05,0.6047954840088082,0.0007004199323563951,0.7922132363305616,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,100.45004500450045,76.68766876687668,23.76237623762377,23.76237623762377,30.985915492957755,0.0031590388567957783,-24.916192524267412,5280,-0.002337663028705307,0.7319851300761396,0.0034634107232987747,0.7940993619923659,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,70.74707470747074,65.34653465346535,5.40054005400539,5.40054005400539,8.264462809917337,-0.02492606815797486,-5.469792109390372,5280,0.0002625501776949794,0.661715108703343,-0.0001234631934334192,0.7490358684122111,0.54005400540054,large_error,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,107.47074707470748,76.14761476147615,31.323132313231326,31.323132313231326,41.13475177304965,0.034337770808471904,-19.259836623965207,5280,-0.0010284648037616091,0.8930921174405344,0.0004042848899151709,0.7762628235759188,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
