run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,57,4.157894736842105,9.108507686811366,-2.5789473684210527,8.735785182318525,5.024114102150983,0.3468820787104651,0.09168778603743587,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1002,57,8.263157894736842,18.7864266043706,-6.298245614035087,17.69920695247929,8.654808390477319,0.3953876077420194,0.03665930020993673,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1003,67,12.746268656716419,18.47305419640411,-12.059701492537313,13.993474595474023,17.539859469714116,0.08008097297402972,0.0026883141030533777,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1004,67,19.65671641791045,24.172576048816577,-19.08955223880597,14.829107463287157,26.58183955715482,0.05266508452917489,0.023001787642652698,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1005,57,2.754385964912281,4.936438093669522,-0.7894736842105263,4.872899789095876,3.794569291026164,0.5083521337089522,0.008753281696200224,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1006,57,3.982456140350877,7.884027824458898,-2.3684210526315788,7.51987210358618,5.17032502552682,0.36634890339986964,-0.009306588094172332,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,901,57,3.3333333333333335,6.6728041923522445,0.6666666666666666,6.639417997462521,7.371699696545113,-0.061290972899571666,-0.1508714318890172,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,902,57,5.0701754385964914,6.565459858828987,-4.087719298245614,5.137685675150351,9.374428796666123,-0.08937710839494878,-0.016555572169827337,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,903,67,3.014925373134328,3.611755268481377,-1.373134328358209,3.3405505887034903,6.3165064058868685,0.30815885749516364,-0.07718724104193031,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,904,78,2.858974358974359,3.3531462454819567,-0.5,3.315658267009696,6.059565135472124,0.41425568416631364,-0.12225161793074002,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,905,57,3.0701754385964914,3.620119218740556,-1.1403508771929824,3.435820576627937,6.503270035800482,0.1354361036606143,-0.06841069036788848,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,906,57,3.1403508771929824,3.600682196570777,-0.7894736842105263,3.5130675459832554,6.492728064820877,0.27369156345387996,-0.09447977943393142,nan
