run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.11222676117405843,nan,240,0.012109502253091532,0.9291444445939007,-0.1397859192007006,1.097328845231657,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,91.0,89.0,2.0,2.0,2.247191011235955,0.10347796845604647,nan,240,0.005612242486159352,0.8925954385757227,-0.12194200504213987,1.0520258255843424,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,88.0,90.0,-2.0,2.0,2.2222222222222223,0.4297775581917982,nan,240,-0.029831142524477508,0.8972007942527259,-0.12131203103549187,1.0202921876264828,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,91.0,89.0,2.0,2.0,2.247191011235955,0.028346159152530543,nan,240,-0.002230533595124366,0.8995907723683623,-0.12994037304761155,1.0996818374006767,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,86.0,87.0,-1.0,1.0,1.1494252873563218,0.15900037933970199,nan,240,-0.031631954066646574,0.8800825720710609,-0.13296444546875485,1.0524300809288003,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,45.0,85.0,-40.0,40.0,47.05882352941176,0.10614705457432043,nan,240,0.003268854676497767,0.9266425769195026,-0.13998941481738988,1.0747189168679547,1.0,sub_harmonic_half
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.15127864933392732,nan,240,0.007440478709634557,0.9062344527495125,-0.1352730902019169,1.141935202533516,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,85.0,83.0,2.0,2.0,2.4096385542168677,0.16443393108068574,nan,240,-0.006390778092449516,0.9235563428289189,-0.12180968630373529,0.9589312405073566,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,81.0,83.0,-2.0,2.0,2.4096385542168677,0.2979840019376296,nan,240,0.006241758407251408,0.9286894819670819,-0.10821316388970308,1.0223133124781316,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.15283951691097505,nan,240,0.004455285080204599,0.9462779174970816,-0.12244503345693225,1.082187585741974,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,80.0,83.0,-3.0,3.0,3.614457831325301,0.3412312952285375,nan,240,0.03140976396618026,0.9678633738154094,-0.12835293052120297,0.9907180763702697,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.2757498078767553,nan,240,0.03300801977090496,0.9669219035435225,-0.12604120932182564,1.1013417977589195,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,84.0,82.0,2.0,2.0,2.4390243902439024,0.21271007352225507,nan,240,0.013106804771611073,0.98033752889073,-0.10171305118598847,0.9434092687773602,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,81.0,82.0,-1.0,1.0,1.2195121951219512,0.41271171470479007,nan,240,0.0050617005435983934,0.9897536856623395,-0.10727215385028648,1.001896211600161,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.2831777898716105,nan,240,0.0036963838369353428,0.9998664310641274,-0.1232019098243539,1.132336981980134,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,85.0,82.0,3.0,3.0,3.6585365853658534,0.29317235489363797,nan,240,-0.009531643771781069,1.0094673187412821,-0.12176164818044487,0.9293667852687947,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,16,window,480,720,16.0,24.0,8.0,81.0,82.0,-1.0,1.0,1.2195121951219512,0.3282968267016582,nan,240,-0.0038493863596680573,1.016033787434423,-0.10896975321425736,1.0234947309204796,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,17,window,510,750,17.0,25.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.13794277832505356,nan,240,0.01202563507416075,1.0098031361373345,-0.11372076508486703,1.0581689102957366,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,18,window,540,780,18.0,26.0,8.0,80.0,82.0,-2.0,2.0,2.4390243902439024,0.42401937502627646,nan,240,0.01014107014841966,0.999440279685109,-0.12441555358089783,0.9822767112648397,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,19,window,570,810,19.0,27.0,8.0,82.0,82.0,0.0,0.0,0.0,0.38059242267643334,nan,240,0.03444093092028997,0.990498402280793,-0.12475534183111806,1.112640598891721,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,20,window,600,840,20.0,28.0,8.0,84.0,82.0,2.0,2.0,2.4390243902439024,0.19273107624715016,nan,240,0.01955206005988522,0.973733882175484,-0.10679529222097037,0.9401665962713753,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,21,window,630,870,21.0,29.0,8.0,81.0,84.0,-3.0,3.0,3.571428571428571,0.3484313645317186,nan,240,0.015937350509364255,0.9642752734052344,-0.11494789664018502,1.0144153601872317,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,22,window,660,900,22.0,30.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.21068734673848188,nan,240,-0.012455615498543316,0.9781401071293867,-0.12450513026528856,1.134660640033657,1.0,correct
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,44.0,85.0,-41.0,41.0,48.23529411764706,0.02480129761682179,nan,240,0.041148256918302865,0.9850919875297418,-0.12994978272635432,1.002200035681378,1.0,sub_harmonic_half
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,81.0,86.0,-5.0,5.0,5.813953488372093,0.1112623917357489,nan,240,0.007469155139880209,0.9708777384016583,-0.13406511916524738,1.0977103194115727,1.0,large_error
