run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,87.0,0.9860950506394486,89.0,0.8750187263443056
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,1,89.0,91.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,91.0,0.9999999999999999,92.0,0.9680186119451167,90.0,0.8837393529798969
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,2,90.0,88.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,88.0,0.9999999999999998,89.0,0.9870080440387551,87.0,0.883711234746604
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,3,89.0,91.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,91.0,0.9999999999999998,92.0,0.9453577013813087,90.0,0.929714107602684
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,4,87.0,86.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,86.0,0.9999999999999998,87.0,0.9561472721399664,85.0,0.9370045384682737
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,5,85.0,45.0,sub_harmonic_half,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,45.0,0.9999999999999998,46.0,0.9802565784029666,44.0,0.980234060454503
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,0.9999999999999999,83.0,0.9457832912080906,81.0,0.9103859393580066
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,7,83.0,85.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,85.0,0.9999999999999998,84.0,0.9418100418715466,86.0,0.9280233348235625
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,8,83.0,81.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,81.0,0.9999999999999999,82.0,0.9388214339241151,80.0,0.9322672015375796
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,0.9999999999999998,84.0,0.9811039939619636,82.0,0.873413629662925
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,10,83.0,80.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,80.0,0.9999999999999999,79.0,0.9592167440399543,81.0,0.9251599140996206
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,0.9999999999999999,81.0,0.9771666062869335,83.0,0.889290637413011
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,12,82.0,84.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,84.0,0.9999999999999999,85.0,0.9915449592713202,83.0,0.893922023541403
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,13,82.0,81.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,81.0,0.9999999999999999,80.0,0.9478604566680341,82.0,0.9294988842059168
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,14,82.0,83.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,83.0,0.9999999999999999,82.0,0.9750190944501116,84.0,0.8870163573227876
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,15,82.0,85.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,85.0,0.9999999999999998,84.0,0.958458686931071,86.0,0.9262858076384441
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,16,82.0,81.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,81.0,0.9999999999999999,82.0,0.9482751017749903,80.0,0.9218642107665779
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,17,82.0,83.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,83.0,0.9999999999999998,84.0,0.9829522295736864,82.0,0.8749672773437579
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,18,82.0,80.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,80.0,0.9999999999999999,81.0,0.9481860465621185,79.0,0.9307725345488208
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,0.9999999999999999,81.0,0.9573667527339856,83.0,0.9070967728208003
