run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,82.62826282628264,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,82.62826282628264,0.9999999999990586,83.16831683168317,0.9985698667329356,82.08820882088209,0.9932376964810941
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,100.99009900990099,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,100.99009900990099,0.9999999999982986,101.53015301530154,0.9966286612264822,100.45004500450045,0.9909450783734948
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,72.36723672367238,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,72.36723672367238,0.9999999999985246,72.90729072907291,0.9985608782727059,71.82718271827183,0.9917956406914445
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,78.84788478847885,large_error,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,78.84788478847885,0.9999999999966487,78.3078307830783,0.9965361428393301,79.38793879387939,0.99599248894667
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.98739873987398,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.98739873987398,0.9999999999990711,74.52745274527453,0.9973809545082394,73.44734473447345,0.9921552760561132
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.76777677767778,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.76777677767778,0.9999999999991425,78.3078307830783,0.9947709900736479,77.22772277227723,0.9908556222497835
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,101,0,68.58685868586858,66.96669666966697,correct,68.58685868586858,0.999999999999519,68.04680468046806,0.9998614770671518,69.12691269126913,0.9895121676445399,66.96669666966697,0.9999999999984961,66.42664266426642,0.9942760857696111,67.50675067506751,0.9932130439650544
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,102,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999995721,74.52745274527453,0.9956275130824501,73.44734473447345,0.9933585257857869,73.44734473447345,0.9999999999978761,72.90729072907291,0.9995044524267769,73.98739873987398,0.9991205194821797
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,103,0,76.68766876687668,76.68766876687668,correct,76.68766876687668,0.9999999999996323,77.22772277227723,0.9949608211661062,76.14761476147615,0.9920243367402886,76.68766876687668,0.9999999999969699,77.22772277227723,0.9973206013977569,76.14761476147615,0.9901527667176802
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,104,0,73.98739873987398,77.76777677767778,correct,73.98739873987398,0.9999999999996141,74.52745274527453,0.9950774609202352,73.44734473447345,0.9928350624169975,77.76777677767778,0.9999999999952146,77.22772277227723,0.999001884488285,78.3078307830783,0.9928130776367333
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,105,0,70.20702070207021,69.66696669666968,correct,70.20702070207021,0.9999999999995626,70.74707470747074,0.9964055770278984,69.66696669666968,0.9918898722525329,69.66696669666968,0.9999999999986076,69.12691269126913,0.9955465055954151,70.20702070207021,0.9926100114869509
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,106,0,69.66696669666968,69.12691269126913,correct,69.66696669666968,0.9999999999995813,69.12691269126913,0.9993946160783919,70.20702070207021,0.9870049133979191,69.12691269126913,0.9999999999983064,69.66696669666968,0.9968127335393958,68.58685868586858,0.9905699395904539
