run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,1004,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,78.84788478847885,73.98739873987398,4.860486048604869,4.860486048604869,6.5693430656934435,-0.04604753127099759,-8.003964349725386,2240,0.0075395375970054605,0.8202058059232361,-0.011628537867956505,0.4710941032183843,0.54005400540054,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,204,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,77.76777677767778,72.90729072907291,4.860486048604869,4.860486048604869,6.666666666666678,-0.1390447811235225,-5.056563595819741,2080,0.00044014841854597247,0.7937229600029986,-0.015643257589614774,0.4692701050637614,0.54005400540054,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,501,0,complete_recording,0,1920,0.0,64.0,64.0,90.18901890189018,45.904590459045906,44.28442844284427,44.28442844284427,96.47058823529409,-0.2568219870784735,-4.732853866719513,1920,0.0017016619676917173,0.5470326727106839,-0.01817225503665005,0.4877832285055772,0.54005400540054,super_harmonic_2x
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,502,0,complete_recording,0,1920,0.0,64.0,64.0,89.64896489648966,54.005400540054005,35.643564356435654,35.643564356435654,66.00000000000001,0.0029134152373476215,-10.235967197042475,1920,-0.00010116634911697502,0.5699371834050457,-0.014949155891967643,0.494084638715123,0.54005400540054,super_harmonic_1p5x
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,503,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,90.18901890189018,50.225022502250226,39.96399639963995,39.96399639963995,79.56989247311826,-0.012339761085882747,-10.392203544838694,2240,-0.0012383281033585063,0.569924462661426,-0.014600396073118981,0.4691102365304862,0.54005400540054,super_harmonic_2x
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,504,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,78.84788478847885,52.92529252925293,25.922592259225922,25.922592259225922,48.97959183673469,-0.022342754652837218,-9.076592750977582,2240,-0.006659686349024581,0.5730309044438191,-0.015403918814631016,0.46705195002707756,0.54005400540054,super_harmonic_1p5x
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,505,0,complete_recording,0,1920,0.0,64.0,64.0,78.3078307830783,49.14491449144914,29.16291629162916,29.16291629162916,59.34065934065934,-0.028499057355862834,-10.454455587176652,1920,0.008773251105820076,0.5727247717759197,-0.017070773326297962,0.481537988203364,0.54005400540054,super_harmonic_1p5x
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,506,0,complete_recording,0,1920,0.0,64.0,64.0,89.64896489648966,50.76507650765077,38.88388838883889,38.88388838883889,76.59574468085107,-0.18230544238018875,-6.217813002190265,1920,0.003339691595471054,0.578077382107449,-0.017520891492773548,0.4787657951033043,0.54005400540054,super_harmonic_2x
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,604,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,68.04680468046806,72.36723672367238,-4.32043204320432,4.32043204320432,5.970149253731343,-0.1211725355241753,-11.503431971111498,2240,-0.00042387169326020665,0.8086382997091419,-0.013699602369549027,0.4709884674379232,0.54005400540054,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,official_mamba,702,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,78.3078307830783,134.47344734473447,-56.165616561656165,56.165616561656165,41.76706827309237,0.02413218057835439,-21.754578443163616,2080,-0.0016221003055171502,0.47948471271539145,-0.014582824942135994,0.4940313959411949,0.54005400540054,sub_harmonic_half
