run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,61.99999999999999,88.0,-26.000000000000007,26.000000000000007,29.545454545454554,0.07428409863641154,nan,240,0.018741672765221058,1.1091632875485817,0.06038152490567176,0.6877073721886073,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,117.0,75.0,42.0,42.0,56.00000000000001,0.0771237315296346,nan,240,0.0015246687454540128,1.0527272316032077,0.034558331137961376,0.7014810807654627,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,118.0,73.0,45.0,45.0,61.64383561643836,0.13762864676014752,nan,240,-0.021332191973003015,1.0820427459628739,0.04825447598671982,0.7274331828804551,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,61.0,72.0,-11.0,11.0,15.277777777777779,0.08006148200570347,nan,240,-0.04200865137997122,1.0762470380245033,0.05079080337345001,0.6901846886755603,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,61.0,73.0,-12.0,12.0,16.43835616438356,0.13278029184553902,nan,240,-0.05851015556060399,1.0737051909800084,0.04174053319892298,0.6668286382630014,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,61.0,74.0,-13.0,13.0,17.56756756756757,0.07720080683162461,nan,240,-0.06285152623507505,1.08395596613583,0.010638114026419883,0.6083732424667921,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,61.0,77.0,-16.0,16.0,20.77922077922078,0.1356555871401383,nan,240,-0.06134373008972034,1.0627344683771902,0.053213603515348235,0.6559134001003739,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,59.0,80.0,-21.0,21.0,26.25,-0.09627314187088902,nan,240,-0.06810127165711795,1.0341397365091132,0.013055074373791489,0.6651442101131322,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,72.0,82.0,-10.0,10.0,12.195121951219512,0.16756414236352318,nan,240,-0.012130773713579401,1.061224082616562,0.058112047403872436,0.7072534720853708,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,59.0,83.0,-24.0,24.0,28.915662650602407,-0.0016813172669175095,nan,240,0.023859433402928214,1.049975099105708,0.07413143883729424,0.8456813487599134,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,window,300,540,10.0,18.0,8.0,77.0,83.0,-6.0,6.0,7.228915662650602,0.018563369017655193,nan,240,0.04808126834880871,1.0327391883494348,0.04184360187458404,0.6034002523501882,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,window,330,570,11.0,19.0,8.0,50.0,81.0,-31.0,31.0,38.2716049382716,0.004386199660616859,nan,240,0.0030511411974051346,1.0139315410332561,0.05875828610943195,0.7821182898971004,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,window,360,600,12.0,20.0,8.0,71.0,80.0,-9.0,9.0,11.25,0.009501131534735124,nan,240,0.05489334738619315,1.0350017181055968,0.08753603715624667,0.8330707855856776,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,window,390,630,13.0,21.0,8.0,44.0,78.0,-34.0,34.0,43.58974358974359,0.12308137347991162,nan,240,0.06501720785551394,1.0172339899713672,0.05258011985948825,0.7409459637439358,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,window,420,660,14.0,22.0,8.0,119.0,77.0,42.0,42.0,54.54545454545454,-0.20206256539113726,nan,240,0.0030257095543978116,1.006946081791337,0.0982675619485732,0.8813576159002117,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,window,450,690,15.0,23.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.4150102694772568,nan,240,0.04948720881366171,1.0306263709382848,0.019394157871107622,0.6921667409039064,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,window,480,720,16.0,24.0,8.0,71.0,78.0,-7.0,7.0,8.974358974358974,-0.013678243398972166,nan,240,-0.00844665767120508,0.9970346310850235,0.03505838135611641,0.7470647037702143,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,window,510,750,17.0,25.0,8.0,72.0,80.0,-8.0,8.0,10.0,0.2298208996236873,nan,240,-0.005181786945710579,1.0276868008501798,0.053063740647209,0.8582782117692671,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,window,540,780,18.0,26.0,8.0,79.0,82.0,-3.0,3.0,3.6585365853658534,0.2970614613942001,nan,240,0.013043018441627889,1.010509432802428,0.062093970082592535,0.8508212287593477,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,window,570,810,19.0,27.0,8.0,119.0,82.0,37.0,37.0,45.1219512195122,0.08844448712421862,nan,240,0.002068931868901321,1.0028068612940142,0.06968939060593908,0.735043030678831,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
