run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,20.784313725490197,24.649702698759977,-3.9607843137254903,24.329406707879276,25.222370374582923,0.12646004917747858,0.074080475630132,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,16.54901960784314,20.287154247231925,-7.882352941176471,18.69323780305881,19.324428001546135,-0.10014315487605553,0.14616677810407427,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,22.03921568627451,25.216707813296654,-18.03921568627451,17.620131962197224,26.46807996963308,-0.10848401445501973,0.06087031127843083,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,13.980392156862745,20.443609673210556,-6.686274509803922,19.3192885389223,17.161988329738037,0.026665194399810518,-0.08056838459172352,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,12.392156862745098,18.66526605389661,-6.966105252550002e-16,18.66526605389661,17.767309291820442,0.06102548647354537,0.21144492514071153,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,24.568627450980394,31.654693298832278,14.803921568627452,27.979698247712825,35.117343704083005,-0.04627441287014985,0.18140624426674803,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,11.803921568627452,15.673131749064366,-2.4313725490196076,15.483393889952012,16.516494960348172,0.1150370038820214,0.1559058078591961,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,17.215686274509803,24.490894666561843,5.607843137254902,23.840218474598142,24.456533086434774,0.019517912606142006,0.13941084349036645,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,19.392156862745097,25.73964669075133,5.666666666666667,25.108132161783654,28.467382182407093,-0.12022444254351186,0.09429854382116207,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,18.07843137254902,24.505301547248273,5.647058823529412,23.84576546402248,25.688839480634115,-0.0016926212541726973,0.10014289652102462,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,17.705882352941178,20.908296505098114,-5.1568627450980395,20.26236978670851,24.742718641757307,0.06006485252076092,0.07518106672583683,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,17.529411764705884,21.31923553792604,-6.078431372549019,20.43434549895789,24.649886243322744,-0.029107452501940155,0.035170050333428814,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,16.529411764705884,23.673845914683085,10.333333333333334,21.29960569152347,30.516661112354303,-0.10711234518094372,0.1222183766252659,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,7.745098039215686,17.25074593442607,7.1568627450980395,15.69609986404092,14.123068797271142,0.239615401525275,0.3946205560709268,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,11.411764705882353,18.99845194931914,4.627450980392157,18.42628215063082,21.31898761165463,-0.05868378585814203,0.21540192680620196,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,9.156862745098039,15.43931828221725,5.901960784313726,14.266723797706002,16.64664855841326,0.07800462878402162,0.25091225498596365,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,15.862745098039216,20.37154878746336,-0.058823529411764844,20.371463859830683,22.23217681648045,0.003955622033304217,0.08575920146359436,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,22.431372549019606,26.04219803379455,-3.1372549019607843,25.852537788609762,30.856636458255668,-0.19598415160613958,0.08973496203568304,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
