run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,77.89306640625,78.11279296875,-0.2197265625,0.2197265625,0.2812939521800281,-0.2986836794291456,nan,300,-0.09346819013046721,1.6789200827936446,-0.025105133966706526,0.9141013627765732,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,80.31005859375,79.98046875,0.32958984375,0.32958984375,0.4120879120879121,-0.5787602774055227,nan,300,-0.015409067336004228,0.8994838628002484,0.005213408922206195,0.9015889822110492,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,82.28759765625,81.73828125,0.54931640625,0.54931640625,0.6720430107526881,-0.5760731195989195,nan,300,0.03829057551299532,0.8798282163061715,-0.008229601232894675,0.9136066505856077,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.3212890625,80.419921875,-1.0986328125,1.0986328125,1.366120218579235,-0.5719554553371045,nan,300,-0.03244649994652718,0.9111958035567583,-0.00910631001568589,0.9200378533635533,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.11279296875,78.8818359375,-0.76904296875,0.76904296875,0.9749303621169917,-0.5172602374259028,nan,300,0.024513571225106716,0.9256980240238648,-0.009181767333144613,0.9025194153214032,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,77.01416015625,76.79443359375,0.2197265625,0.2197265625,0.28612303290414876,-0.5504648597211106,nan,300,0.0169947695483764,0.9501046851575694,-0.016584143336208036,0.9034510701762595,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.48486328125,84.5947265625,-0.10986328125,0.10986328125,0.12987012987012986,-0.618187569913082,nan,300,0.0007320129964500665,0.902849790845756,-0.013993879372141275,0.924325697771893,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,93.71337890625,93.71337890625,0.0,0.0,0.0,-0.6475884775546504,nan,300,0.03427043320300678,0.8546002746022658,-0.02526867169969221,0.873092441239759,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.81201171875,94.37255859375,0.439453125,0.439453125,0.46565774155995343,-0.6344390436386231,nan,300,0.03545673466998172,0.9000620387053173,-0.018372198540124608,0.8951761395162996,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,91.40625,92.5048828125,-1.0986328125,1.0986328125,1.187648456057007,-0.6521115153067241,nan,300,0.008680550181464545,0.9015468920983971,0.0032039408147386023,0.856022326821868,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
