run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.60595703125,88.1103515625,-4.50439453125,4.50439453125,5.112219451371571,-0.22751811381994227,nan,300,-0.066303382612532,1.0817902612565875,0.021197197231291612,0.8898954323929676,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.73828125,91.6259765625,-9.8876953125,9.8876953125,10.79136690647482,-0.19753763835953964,nan,300,0.08405518472175269,1.0369451020939116,-0.017183820579485965,0.8979163184325962,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.53857421875,95.361328125,-5.82275390625,5.82275390625,6.105990783410138,0.1024739135964998,nan,300,-0.05432430604317536,0.8998143041115877,-0.010988270264119858,0.9085997300606268,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.76953125,94.15283203125,-5.38330078125,5.38330078125,5.717619603267211,0.060369722896085394,nan,300,0.055422208275801195,0.9265660461200751,0.008401928056205505,0.8650133856893096,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,0.07565191372850816,nan,300,0.04483133646349112,0.9076830213409163,0.013585590124666081,0.9181814907931429,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.1416015625,87.6708984375,7.470703125,7.470703125,8.521303258145362,-0.16718089458987093,nan,300,-0.008887680530315266,1.034157046924717,0.02050065714269828,0.8905891680956051,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,3,window,900,1200,30.0,40.0,180,71.630859375,64.8193359375,6.8115234375,6.8115234375,10.508474576271185,-0.4703072518268982,nan,300,-9.664456166016559e-05,1.0190981676702593,0.010161810950498699,0.6564566797385755,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,66.5771484375,96.56982421875,-29.99267578125,29.99267578125,31.058020477815703,-0.35086490202479037,nan,300,-0.04699464189043889,0.8983114949856864,0.0013038399312558843,0.6634933483936188,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,65.2587890625,103.16162109375,-37.90283203125,37.90283203125,36.74121405750799,-0.056945847395332844,nan,300,0.013894184360591073,0.8923098966980638,0.003887604790427653,0.4481136687740195,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,9,window,2700,3000,90.0,100.0,180,95.91064453125,99.9755859375,-4.06494140625,4.06494140625,4.065934065934066,-0.3259271756995906,nan,300,0.1112523583198587,0.8317883184732847,0.016739520931536463,0.6104856495634339,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,95.69091796875,99.86572265625,-4.1748046875,4.1748046875,4.180418041804181,0.021749120552254374,nan,300,-0.09103301867037468,0.8149477719636885,0.00998865870162368,0.6724943717872589,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
