run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_high,5,1.34033203125,1.443354336906591,1.34033203125,0.535520109680593,2.1992967850476886,0.9677734612734546,0.013658350590843216,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_low,5,16.9189453125,29.936726124104872,16.9189453125,24.697304722222167,27.809182002125446,0.8614540768973818,-0.074130384682347,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,5,0.54931640625,0.6930971321303102,0.28564453125,0.6314988807070274,0.9317740624777123,0.971172396143124,-0.5573248504240185,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s01_high,5,2.52685546875,2.6344289373666063,2.52685546875,0.7451290264663991,2.504395880091045,0.8742708495796022,-0.03911260171178523,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s01_low,5,10.8984375,16.93748350248202,10.8984375,12.9654312483405,11.09255828899455,-0.6825910654051583,0.001713469711236093,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s01_medium,5,2.0654296875,2.387852575821766,2.0654296875,1.198265467186756,2.0783688643234535,0.977732069295442,-0.017353613001682366,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s02_high,5,2.30712890625,2.309220591998074,2.30712890625,0.09826470604247123,3.636893750954104,0.8903482010484507,0.15872262086387917,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s02_low,5,1.5380859375,2.076386951061466,1.4501953125,1.4860404860370924,2.2079525111911065,0.9156074295507,-0.18478589809315882,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0546875,1.221410927609235,1.0546875,0.6160186128900668,1.6263794170289887,0.9242261969076472,0.06967728122908863,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s03_high,5,0.46142578125,0.59163187578382,0.28564453125,0.5181075932761932,0.5540191653939524,0.9481663347591321,-0.0699160702088176,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s03_low,5,1.86767578125,2.0954818964335242,1.73583984375,1.1738417334251732,2.49397728309009,0.9841965487950451,-0.06489665691377766,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s03_medium,5,1.16455078125,1.3518095286860177,1.16455078125,0.6864477254214832,1.5658352530516972,0.9810790238898203,0.11460340927913917,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s04_high,5,5.9765625,10.283343974395967,5.9765625,8.368265290927361,8.167192321870044,0.22002783987915633,-0.1325837519231997,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s04_low,5,56.22802734375,61.75299623880475,56.22802734375,25.531186527467455,77.74014918011848,0.07578660673480105,0.1407346017736232,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s04_medium,5,21.86279296875,33.64841670736924,21.46728515625,25.910839718793635,30.174240913146953,-0.5181225305275335,-0.0695786564399057,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s05_high,5,0.63720703125,0.6718748225721968,0.46142578125,0.48836669174325154,0.6563122770955124,0.9800538339957984,-0.0351283205509,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s05_low,5,2.39501953125,2.8057111821797034,2.39501953125,1.4614707259262012,2.794081284763708,0.9781736250306448,-0.15455083243961382,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s05_medium,5,1.58203125,1.6457504863248638,1.58203125,0.4535105150511539,1.6840004948283938,0.9810328627889497,-0.05643756634037215,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s06_high,5,1.69189453125,1.9312202451321108,1.60400390625,1.075538518112146,1.9826339776533064,0.8016006868069241,0.07837123271456818,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s06_low,5,26.82861328125,31.512688431409085,26.82861328125,16.531032683416974,33.90934418165237,-0.775215041229187,-0.04131848709832771,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
