run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,77.89306640625,59.21630859375,18.6767578125,18.6767578125,31.539888682745826,-0.1619739849422712,nan,300,-0.018248948457379205,0.8806954494245948,-0.032983117771907794,0.7935542707733467,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,125.68359375,61.41357421875,64.27001953125,64.27001953125,104.65116279069768,-0.050689297545018275,nan,300,0.04117928086469571,0.9528849429561375,0.001063863392366251,0.5833669057289955,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,132.0556640625,97.55859375,34.4970703125,34.4970703125,35.36036036036036,0.14472923292189968,nan,300,-0.07675540111027658,1.0076206298514756,-0.043734419812849104,0.5432438405912641,0.10986328125,super_harmonic_1p5x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,114.697265625,99.31640625,15.380859375,15.380859375,15.486725663716813,-0.15789079880226173,nan,300,0.008853294368212422,0.9468060318203124,-0.02884809737977415,0.7049969731979527,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s04_high,3,window,900,1200,30.0,40.0,10.0,95.80078125,73.1689453125,22.6318359375,22.6318359375,30.930930930930934,0.21232079692080633,nan,300,0.07648747312370688,1.0669518577796935,-0.0032835669172230826,0.7910823268921021,0.10986328125,super_harmonic_1p5x,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,79.87060546875,73.1689453125,6.70166015625,6.70166015625,9.15915915915916,0.16884882399814016,nan,300,-0.01754601579683367,1.0030821126401572,-0.05477208071598175,0.594506219894688,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,149.52392578125,73.1689453125,76.35498046875,76.35498046875,104.35435435435436,0.3348656123643404,nan,300,0.03121636314007143,1.0065779093145824,-0.027430167166229296,0.4741191337871399,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,132.16552734375,70.751953125,61.41357421875,61.41357421875,86.80124223602485,-0.017219842703357312,nan,300,0.02987603166839108,1.0175300637124491,0.00588148229839264,0.6504356437474748,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,131.8359375,69.873046875,61.962890625,61.962890625,88.67924528301887,0.049996257776642565,nan,300,-0.016631388920359313,1.035515133132622,-0.02077973424741271,0.5701811589435047,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s04_low,4,window,1200,1500,40.0,50.0,10.0,149.6337890625,74.9267578125,74.70703125,74.70703125,99.70674486803519,0.16718215743235024,nan,300,0.021472223796881736,0.9949013355715309,-0.04060987392958727,0.5180729534843684,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
