run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.80810546875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.80810546875,1.0,65.91796875,0.9992740899005866,65.6982421875,0.9985581219644678,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.73193359375,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.73193359375,1.0,62.6220703125,0.9998197811559494,62.841796875,0.9986119380771754,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.326171875,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.326171875,1.0,59.43603515625,0.999907835865953,59.21630859375,0.9983711171219644,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,61.85302734375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,61.85302734375,1.0,61.7431640625,0.9995029729579998,61.962890625,0.9988051430233347,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.5234375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.5234375,1.0,61.41357421875,0.999096753117523,61.63330078125,0.9989205785707007,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,77.89306640625,super_harmonic_1p5x,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,77.89306640625,0.9999999999999998,77.783203125,0.9993936490203537,78.0029296875,0.9977424373640386,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,125.68359375,super_harmonic_2x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,125.68359375,0.9999999999999999,125.57373046875,0.9997234774620128,125.79345703125,0.9982427626333534,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,58.55712890625,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,58.55712890625,0.9999999999999999,58.447265625,0.9989323297993832,58.6669921875,0.9986894462179943,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,59.765625,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,59.765625,0.9999999999999998,59.87548828125,0.9986223796227048,59.65576171875,0.9985480117095501,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,57.01904296875,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,57.01904296875,0.9999999999999998,57.12890625,0.9998119339683608,56.9091796875,0.9978610943742899,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.51220703125,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.51220703125,0.9999999999999999,62.40234375,0.9998513231752949,62.6220703125,0.9984480778920231,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.4248046875,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.4248046875,1.0,60.31494140625,0.9993652694345331,60.53466796875,0.9985075482942711,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,61.19384765625,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,61.19384765625,1.0,61.083984375,0.9997757767920993,61.3037109375,0.9984834570435834,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,59.326171875,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,59.326171875,1.0,59.21630859375,0.9994144181856531,59.43603515625,0.9987711031788856,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,59.326171875,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,59.326171875,1.0,59.43603515625,0.9992935648140917,59.21630859375,0.998660333560319,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,106.1279296875,correct,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,106.1279296875,1.0,106.01806640625,0.9997406488095807,106.23779296875,0.998784372561157,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,102.83203125,correct,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,102.83203125,1.0,102.72216796875,0.9990030175094006,102.94189453125,0.9987834926676011,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,103.60107421875,correct,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,103.60107421875,1.0,103.4912109375,0.999531667477621,103.7109375,0.9986395221184885,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,101.84326171875,correct,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,101.84326171875,1.0,101.953125,0.9994578352399814,101.7333984375,0.9987521318817243,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
