run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,6.96078431372549,11.573295834402067,-5.627450980392157,10.113010033312118,8.633070611160129,0.5793139051743278,0.42402470359887273,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,6.2745098039215685,12.82613752934096,-4.627450980392157,11.962294986566594,7.428947221048043,0.16242117125204214,0.35637422261125723,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,13.941176470588236,19.126513780921098,-13.509803921568627,13.539155343393237,16.56988698061432,-0.3285173974672536,0.22226683742328243,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,10.686274509803921,17.13098328279186,-9.941176470588236,13.951472990903756,13.081640401288892,-0.0918492228588126,0.25021348069575766,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,4.921568627450981,7.447857962883967,-0.17647058823529427,7.4457670099716395,7.0744679941363255,0.13602722203726925,0.528262725245526,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,5.215686274509804,8.073194571434241,-3.9215686274509802,7.056753509116464,7.342617915856803,0.18949469640477964,0.4938132452449452,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,2.549019607843137,4.445751441809691,0.6666666666666665,4.3954819346584175,3.5428085171075168,0.48110310228557446,0.6159130666875452,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.607843137254902,6.488300179221541,-1.235294117647059,6.369622253995352,3.5791566091082068,0.0017619441389449873,0.6631818011074875,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,7.882352941176471,10.36774787880335,-0.7843137254901964,10.338038888417817,11.523529709277383,0.1891973236499305,0.32306094905600047,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,6.372549019607843,9.77892892807756,-2.176470588235294,9.533647085923564,9.104367304226795,0.5195168321840279,0.41954021673011577,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
