run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,83.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,83.0,0.9999999999999998,82.0,0.9819259990050273,84.0,0.9096079006276652,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,69.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,69.0,0.9999999999999997,70.0,0.9732587777724,68.0,0.866420035181076,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,66.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,66.0,0.9999999999999997,67.0,0.9691168933514938,65.0,0.9507134009067085,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,72.0,correct,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,72.0,0.9999999999999998,71.0,0.9945301017329803,70.0,0.9610868981081815,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,51.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,51.0,0.9999999999999998,50.0,0.9957574824103289,52.0,0.9265466055145118,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,83.0,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,83.0,0.9999999999999998,84.0,0.9631798771833988,82.0,0.9470865333183608,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,52.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,52.0,0.9999999999999999,51.0,0.9397029659478487,53.0,0.9169420066763653,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,82.0,correct,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,82.0,0.9999999999999999,83.0,0.971574560307854,81.0,0.953129270103077,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,83.0,correct,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,83.0,0.9999999999999998,82.0,0.9966625056047939,84.0,0.9279721827830322,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,84.0,correct,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,84.0,0.9999999999999998,85.0,0.9662890657383936,83.0,0.9204027020725813,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,58.0,large_error,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,58.0,0.9999999999999999,59.0,0.9733794863106485,84.0,0.9459261071634931,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,60.0,large_error,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,60.0,0.9999999999999998,61.0,0.9595918227996288,59.0,0.9337679431560828,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,60.0,large_error,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,60.0,0.9999999999999999,61.0,0.9710052357256215,59.0,0.9487208574843033,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,61.0,large_error,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,61.0,0.9999999999999999,61.99999999999999,0.9504820493940447,60.0,0.9402668047391185,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,61.0,large_error,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,61.0,0.9999999999999999,60.0,0.9775368472065414,61.99999999999999,0.9179448652098199,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,61.0,large_error,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,61.0,0.9999999999999999,60.0,0.973863880629236,61.99999999999999,0.9140866062195425,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,60.0,large_error,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,60.0,0.9999999999999999,61.0,0.9481345036154868,59.0,0.9398869177049848,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,47.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,47.0,0.9999999999999998,81.0,0.9756866573269807,46.0,0.9669965557253658,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,82.0,82.0,correct,82.0,0.9999999999999999,81.0,0.982067793627483,83.0,0.9067010812801508,82.0,0.9999999999999999,81.0,0.9888757941991414,83.0,0.9451959344232062,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,82.0,83.0,correct,82.0,0.9999999999999999,83.0,0.9924716658780093,81.0,0.8936719024475132,83.0,0.9999999999999998,82.0,0.9932487553687446,84.0,0.9187891447852896,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9614984127306888,85.0,0.9266216702413338,82.0,0.9999999999999999,83.0,0.9928131910866386,81.0,0.901564047600972,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,84.0,83.0,correct,84.0,0.9999999999999999,85.0,0.9644552727175297,83.0,0.9178757966154657,83.0,0.9999999999999999,82.0,0.9838762405418199,84.0,0.9062004122907129,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9866093909045038,82.0,0.9044674049125888,82.0,0.9999999999999999,83.0,0.9498223265958897,81.0,0.9432229306766622,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.990652553813017,84.0,0.9000227748760804,82.0,1.0,81.0,0.973337420485223,83.0,0.9232302219175663,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,82.0,81.0,correct,82.0,0.9999999999999999,83.0,0.959189567983862,81.0,0.9263828400692823,81.0,0.9999999999999999,82.0,0.9636565338096208,80.0,0.9275264810151638,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,82.0,81.0,correct,82.0,0.9999999999999999,81.0,0.9465399714851228,83.0,0.9389072112735076,81.0,0.9999999999999999,80.0,0.9819897825079428,82.0,0.922247645542489,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
