run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,53.3935546875,102.83203125,-49.4384765625,49.4384765625,48.07692307692308,0.12887119098423372,nan,300,0.06813690733504094,0.9427393730455126,-0.012422270535782166,0.7145034994165188,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,103.16162109375,98.4375,4.72412109375,4.72412109375,4.799107142857143,0.1273996202329132,nan,300,-0.06545445913696313,0.8806457296538828,0.0012735340192625403,0.7210971671704929,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,57.89794921875,97.55859375,-39.66064453125,39.66064453125,40.653153153153156,0.009740745951980512,nan,300,-0.07675540111027658,1.0076206298514756,-0.0061106655879270486,0.25625897382637564,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,84.92431640625,99.31640625,-14.39208984375,14.39208984375,14.491150442477876,-0.09351621505578792,nan,300,0.008853294368212422,0.9468060318203124,-0.0046728447991440615,0.2389317461065269,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2/Eval_On_BH,BH,prism,BH_s02_low,0,window,0,300,0.0,10.0,10.0,101.7333984375,67.236328125,34.4970703125,34.4970703125,51.307189542483655,0.07433277235295134,nan,300,-0.22060490866191684,0.9470995433836132,-0.0055006362148965066,0.386245849856116,0.10986328125,super_harmonic_1p5x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2/Eval_On_BH,BH,prism,BH_s02_low,2,window,600,900,20.0,30.0,10.0,94.921875,69.873046875,25.048828125,25.048828125,35.84905660377358,0.2592801932603649,nan,300,0.1765510829507063,1.059615426615445,0.01697744142275763,0.2855058154898834,0.10986328125,super_harmonic_1p5x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2/Eval_On_BH,BH,prism,BH_s03_low,2,window,600,900,20.0,30.0,10.0,96.4599609375,72.7294921875,23.73046875,23.73046875,32.62839879154079,-0.15565279222839734,nan,300,0.029355649673379957,1.0744033366893626,0.011374196579136193,0.6213698308858476,0.10986328125,super_harmonic_1p5x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2/Eval_On_BH,BH,prism,BH_s03_medium,0,window,0,300,0.0,10.0,10.0,57.01904296875,74.4873046875,-17.46826171875,17.46826171875,23.451327433628318,-0.18298011620868973,nan,300,-0.007718775630540525,1.058375622118753,0.017788159943367878,0.631123670347246,0.10986328125,large_error,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2/Eval_On_BH,BH,prism,BH_s04_high,0,window,0,300,0.0,10.0,10.0,76.6845703125,72.39990234375,4.28466796875,4.28466796875,5.918057663125948,0.4639305646237502,nan,300,-0.047466012646909805,0.982195846543003,0.019273268883329853,0.8586271791309296,0.10986328125,large_error,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,95.361328125,73.1689453125,22.1923828125,22.1923828125,30.33033033033033,0.1115955309452034,nan,300,-0.01754601579683367,1.0030821126401572,-0.01489871880150367,0.2625002353291589,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
